		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111100010   14    8    8   11    8    7    8    4  8.032576 0.430295 SUCCESS 133
111100100    5    7   10   18    5    9    7   11 17.357828 0.026591 SUCCESS 134
111100110    5   17   13   15   10    8   15   15 34.529545 0.000033 FAILURE 135
111101000    6    8    6    8    5   13   13    7  8.800253 0.359426 SUCCESS 136
111101010   11   11    9   10    6   11   11   13  9.123485 0.331986 SUCCESS 137
111101100   14   10   14    5   12   11    8   12 16.380051 0.037252 SUCCESS 138
111101110   14   17   14    4   23   15    9   17 68.077020 0.000000 FAILURE 139
111110000   10    6    3    8   12    8    3   10 10.068939 0.260221 SUCCESS 140
111110010   11   10   12   15   10   14   17   14 30.541667 0.000169 FAILURE 141
111110100   10    7   11   11    8   10   23    9 32.812374 0.000067 FAILURE 142
111110110   21   20   20   12   16    5   11   17 82.464899 0.000000 FAILURE 143
111111000    9   13    9   15   11   12    8   10 13.668939 0.090813 SUCCESS 144
111111010   16   13   14    8   12   14   23   18 65.123485 0.000000 FAILURE 145
111111100   14   25   16   17   13   18   13   19 96.093182 0.000000 FAILURE 146
111111110   18   27   22   22   17   19   21   20 177.285101 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    3    2    6    0    3    2    1 32.796212 0.000067 FAILURE   0
000000011    6    3    3    6    0    3    2    2 28.157828 0.000445 FAILURE   1
000000101    2    1    4    3    3    6    2    2 29.184091 0.000294 FAILURE   2
000000111    8    2    8    6    3    3    3    2 19.406313 0.012831 SUCCESS   3
000001001    2    3    3    2    8    3    0    4 29.192172 0.000293 FAILURE   4
000001011    5    3    7    4    4    7    7    4 10.897222 0.207591 SUCCESS   5
000001101    6    1    4   11    3    6    3    5 18.129545 0.020276 SUCCESS   6
000001111    7    5    5    4    7    4    5    3 11.022475 0.200429 SUCCESS   7
000010001    4    2    2    7    2    0    4    7 26.489141 0.000866 FAILURE   8
000010011    2    7    1    4    7    6    3    7 17.087121 0.029215 SUCCESS   9
000010101    1    2    3    4    7    2    2    2 30.218434 0.000193 FAILURE  10
000010111    7    5    9    6    3    9    9    5  6.549747 0.585895 SUCCESS  11
000011001    6    6    3    4    5    5    7    5  9.862879 0.274782 SUCCESS  12
000011011    9    4    8    9    6    5    2    5  9.761869 0.282139 SUCCESS  13
000011101    4    6   11    8    7    6    3    4  9.636616 0.291462 SUCCESS  14
000011111    8    5    7   14    7    6    9    6  7.232576 0.511760 SUCCESS  15
000100011    3    3    6    6    4    3   11    6 14.392172 0.072099 SUCCESS  16
000100101    6    6    6    6    6    4    8    5  5.749747 0.675241 SUCCESS  17
000100111    4    4    3    7    4    9    3    6 13.349747 0.100369 SUCCESS  18
000101001    3    6    3    5    7    2    3    6 16.561869 0.035009 SUCCESS  19
000101011    2    3    4    9    4    6    3    4 17.854798 0.022342 SUCCESS  20
000101101    4    5    2    5    4    7    3   11 15.551768 0.049264 SUCCESS  21
000101111   14   11    8    4    3   10    9   10 12.303283 0.138176 SUCCESS  22
000110011    6   10    5    8    7    5   13    8  6.715404 0.567626 SUCCESS  23
000110101    6    6    2    6    6   10    6    8  7.701263 0.463182 SUCCESS  24
000110111    8    3    6   10   10    8    6    4  7.333586 0.501106 SUCCESS  25
000111001    5    6    6    4    8    7    8    9  4.481061 0.811325 SUCCESS  26
000111011    6   10    7    8    8    5   13    8  5.563889 0.695952 SUCCESS  27
000111101   11    6    9    8    3    4    9    6  7.725505 0.460733 SUCCESS  28
000111111   17    6   14   17   13   11   16   11 40.117424 0.000003 FAILURE  29
001000011    4    4    7    7    7    7    9    3  7.951768 0.438196 SUCCESS  30
001000101    7    8    3    6    1    5    3    7 14.642677 0.066477 SUCCESS  31
001000111    3    5    9    9    5    5   13    7 10.311364 0.243849 SUCCESS  32
001001011    7   10    9    9    6    3    4    3  9.903283 0.271880 SUCCESS  33
001001101    8    7    4    6    8    5    6   10  4.872980 0.771062 SUCCESS  34
001001111    8   10   10    8    8   11    8   11  3.402273 0.906641 SUCCESS  35
001010011    6    5    3    8    8    4    6    7  7.559848 0.477601 SUCCESS  36
001010101    9    7    9    5    6    9    7    6  2.820455 0.945115 SUCCESS  37
001010111    6    7   10    3   10    8   10    8  5.422475 0.711613 SUCCESS  38
001011011    7   11    9    7    7    5    7   11  4.137626 0.844498 SUCCESS  39
001011101    4   11   11    9    6    9   11   12  8.440657 0.391650 SUCCESS  40
001011111    9   16   11   10    8   16    9   12 20.666919 0.008087 FAILURE  41
001100101    6    7    9    6    8    8    4    8  3.329545 0.912009 SUCCESS  42
001100111    9   14    6   11    8    9   12   11  9.891162 0.272748 SUCCESS  43
001101011    7    9    5    9    5   10    8   10  3.745707 0.879307 SUCCESS  44
001101101    7    9   14    8   15    6    5   10 13.487121 0.096152 SUCCESS  45
001101111   19    9   12   11   12   13   10    8 24.945707 0.001588 FAILURE  46
001110101    9    4    7    9    5   10    6    4  6.683081 0.571179 SUCCESS  47
001110111    8   14    7   10   11    8   21   19 44.097222 0.000001 FAILURE  48
001111011   12   17   13   12   10   13   10    7 22.359848 0.004291 FAILURE  49
001111101    8   14   11   10    8    9   10    8  7.038636 0.532470 SUCCESS  50
001111111   21    9   22   18   18   21   15   10 102.165909 0.000000 FAILURE  51
010000011    3    4    4    3    2    4    4    3 22.477020 0.004105 FAILURE  52
010000111    7    4    9   10    8    9    9    8  3.103283 0.927710 SUCCESS  53
010001011   11   11    4    6    4    9    7   13 10.477020 0.233127 SUCCESS  54
010001111    5    7   11   12    7    5    8   10  6.339646 0.609244 SUCCESS  55
010010011    8    7    2    4   12    9   10    7  9.677020 0.288430 SUCCESS  56
010010111    7   12    8   10    5    6    8    3  7.608333 0.472633 SUCCESS  57
010011011   11    9    8    7    7    7    8   11  2.860859 0.942783 SUCCESS  58
010011111   11   13   16   11   12    8   12   10 18.606313 0.017113 SUCCESS  59
010100011    4    4    8    8    8    6    5    5  6.917424 0.545568 SUCCESS  60
010100111   16    9    8    9   10    4    9    6 11.794192 0.160625 SUCCESS  61
010101011    7   11   11    7    7    9    7   10  3.511364 0.898306 SUCCESS  62
010101111    7    7   13    7   14    8   17   13 22.068939 0.004790 FAILURE  63
010110011   12   10    9   13   10    8    7   12  8.731566 0.365444 SUCCESS  64
010110111   10    8    8    8   11    8    9   13  5.087121 0.748225 SUCCESS  65
010111011    7   10   12    9    5   11   13   11  9.624495 0.292376 SUCCESS  66
010111111   13   14   10   15   13   13   18   21 56.198232 0.000000 FAILURE  67
011000111    5   14    2    6    7    5   15    7 18.735606 0.016339 SUCCESS  68
011001111    9   16   11   10   10   15   14   10 22.234596 0.004499 FAILURE  69
011010111   12    8    9   10   12   14   12   10 12.117424 0.146041 SUCCESS  70
011011111   24    9   17   13   19   19   12   14 85.200253 0.000000 FAILURE  71
011101111   10   21   17   15   15   18   24   25 129.232576 0.000000 FAILURE  72
011111111   28   17   21   25   20   30   18   19 231.636616 0.000000 FAILURE  73
100000000    4    3    2    6    0    3    2    1 32.796212 0.000067 FAILURE  74
100010000    2    0    3    6    6    3    4    3 25.580051 0.001239 FAILURE  75
100100000    4    2    2    1    2    5    2    3 31.244697 0.000127 FAILURE  76
100101000    3    5    5    4    5    9    1    6 15.668939 0.047371 SUCCESS  77
100110000    3    4    4    3    5    8    5    7 12.957828 0.113309 SUCCESS  78
100111000    9    6    8    5    5    6    2    4 10.137626 0.255499 SUCCESS  79
101000000    3    3    4    8    5    5    0    2 23.652778 0.002620 FAILURE  80
101000100    5    0    4    5    3    4    2    5 23.644697 0.002628 FAILURE  81
101001000    6    6    5    4    4    8    6    5  7.935606 0.439786 SUCCESS  82
101001100    5    3    5    7   10    3    6    8  9.887121 0.273038 SUCCESS  83
101010000    6    5    4    4    1    2    2    6 21.842677 0.005216 FAILURE  84
101010100   11    6    7    6    6    4    3    8  8.093182 0.424421 SUCCESS  85
101011000    2    6    4    6    6    7    6    7  8.969949 0.344837 SUCCESS  86
101011100    6    7   11    7    7   13   14    3 13.204293 0.105011 SUCCESS  87
101100000    7    5    5    8    7    2    3    5 11.547727 0.172552 SUCCESS  88
101100100    4    6    7    7    6    4    7    9  5.632576 0.688312 SUCCESS  89
101101000    5    4    8    7    5    7    3    7  7.943687 0.438990 SUCCESS  90
101101100    8   13    5   13    9    6    6    8  8.808333 0.358722 SUCCESS  91
101110000    3    3    5    4    4    7    4    5 15.010354 0.058944 SUCCESS  92
101110100    8    7    4    9    7   11    6    9  4.254798 0.833434 SUCCESS  93
101111000    4    7    9    8    9    5    7    8  3.721465 0.881339 SUCCESS  94
101111100   16   14    9   14   11   19    9   18 47.765909 0.000000 FAILURE  95
110000000    4    4    2    3    1    3    4    2 28.149747 0.000447 FAILURE  96
110000010    3    5    7    7    5    3    5    6 10.638636 0.223027 SUCCESS  97
110000100    3    5    2    7    5    4    7    7 12.573990 0.127372 SUCCESS  98
110001000    2    3    8    7    5    8    7    5 10.396212 0.238310 SUCCESS  99
110001010    3    5    5    9    7    6    7    4  8.460859 0.389793 SUCCESS 100
110010000    4    3    4    3    6    7    7    4 13.341667 0.100622 SUCCESS 101
110010010    5    6    8    3    9    8    3    5  9.369949 0.312055 SUCCESS 102
110010100    4    3    7    6    9   10    5    9  7.842677 0.448987 SUCCESS 103
110011000    3    7    4    5    5    7   12    8  9.903283 0.271880 SUCCESS 104
110011010   10    8    8   12    6    6    8    8  3.628535 0.888988 SUCCESS 105
110100000    4    3    4    7    3    7    5    2 16.561869 0.035009 SUCCESS 106
110100010    6    4    4    2    4    7    5   11 13.749747 0.088526 SUCCESS 107
110100100    6   10    5    5    6   11   12    5  8.258838 0.408603 SUCCESS 108
110101000    9    7   10    8    6    1    2    4 14.283081 0.074679 SUCCESS 109
110101010    9   10    9    8    7    4    3   12  8.266919 0.407841 SUCCESS 110
110101100    4   15    8    6    8    5   10    9 10.735606 0.217135 SUCCESS 111
110110000    9    9   10   12    9    3    7    5  7.499242 0.483846 SUCCESS 112
110110010   10    5    5   11   10    7    4   13  9.959848 0.267855 SUCCESS 113
110110100   14    9    7   10    7   10    7    9  6.371970 0.605641 SUCCESS 114
110111000    6    5    8   10    7    6   12    8  4.905303 0.767648 SUCCESS 115
110111010   10   10    8   10   16    7   11    9 11.317424 0.184354 SUCCESS 116
110111100    6   10   12   12   11   18   11   13 23.778030 0.002497 FAILURE 117
111000000    6    4    4    3    4    5    4    1 19.390152 0.012907 SUCCESS 118
111000010    3    5    3    3    7    7    6    7 11.672980 0.166402 SUCCESS 119
111000100   10    7    8    9    5    7    8    7  2.186111 0.974768 SUCCESS 120
111000110    7    5    7    7    7    5   16    8 11.111364 0.195469 SUCCESS 121
111001000    7    7    6    7    5    9    7    6  2.804293 0.946032 SUCCESS 122
111001010    8    7   11    6    9   14   11    8  7.798232 0.453424 SUCCESS 123
111001100    5   14    8    6   10   10   11   10  9.091162 0.334664 SUCCESS 124
111010000    9    3    5    5    6    8    8    5  7.309343 0.503654 SUCCESS 125
111010010    9    9    8    6   12   12   15    6 11.818434 0.159491 SUCCESS 126
111010100   14    9   10    7    7    3    8    4 10.852778 0.210181 SUCCESS 127
111010110   14    9   13   10   13    7    9    8 12.101263 0.146743 SUCCESS 128
111011000    9    9   14   14   12    4   14    4 20.493182 0.008623 FAILURE 129
111011010   15   14    8   15   10   11    7   14 23.911364 0.002372 FAILURE 130
111011100    7    5   14   13    7    5   17    7 21.119444 0.006837 FAILURE 131
111100000    6    5    6    6    7    6    6    3  7.034596 0.532905 SUCCESS 132
111100010   11    9    7    8    6    6    8   14  7.131566 0.522507 SUCCESS 133
111100100   12   10    9    8    5   15    8   12 12.343687 0.136516 SUCCESS 134
111100110    9   13   15   10   13   12   15   19 37.664899 0.000009 FAILURE 135
111101000   12    4    8    6    8   11   11   10  7.523485 0.481343 SUCCESS 136
111101010   12    8   12   10    7    9   14    7  9.757828 0.282436 SUCCESS 137
111101100   10   10   13   13   10   10   19    8 24.295202 0.002045 FAILURE 138
111101110   16   15   20   19   20   14   13   14 80.303283 0.000000 FAILURE 139
111110000    6    9    5   10    6   11    9    8  4.137626 0.844498 SUCCESS 140
111110010   14   15   12   12    7   18   12   13 33.644697 0.000047 FAILURE 141
111110100   10   10    8    8   13   10   10   10  5.879040 0.660779 SUCCESS 142
111110110   12    9   15   22   16   21   16   16 80.804293 0.000000 FAILURE 143
111111000    9   10    8   13    7   13   18   10 20.784091 0.007744 FAILURE 144
111111010   19   10   13   18   15   14   16   13 55.038636 0.000000 FAILURE 145
111111100   19   18   19   17   13   16   19   16 90.412374 0.000000 FAILURE 146
111111110   28   17   21   25   20   30   18   19 231.636616 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   10    6   17   17   17   17   17   14 58.258838 0.000000 FAILURE   0
000000011   14    5   12   12    9    8   12   16 20.525505 0.008521 FAILURE   1
000000101    9    8   11    8   12   18   16    9 24.804293 0.001678 FAILURE   2
000000111    8    5    9    7    8    9   13   16 13.103283 0.108345 SUCCESS   3
000001001   12    7   12   13   15    3   13   11 21.551768 0.005818 FAILURE   4
000001011   12    6    8   12   13   10    9    7  8.715404 0.366870 SUCCESS   5
000001101   18    8    9    9    7    8    6   12 15.955808 0.043017 SUCCESS   6
000001111    7    8   10    3   10    9    7   16 12.953788 0.113450 SUCCESS   7
000010001   17   12   11   10    8    6    7   15 21.293182 0.006408 FAILURE   8
000010011    6    6    7    8   14    7    6   10  6.982071 0.538568 SUCCESS   9
000010101    7   12    9   12    9    4   18    4 21.636616 0.005635 FAILURE  10
000010111    7    3    5    9   11    5    7    5  8.226515 0.411662 SUCCESS  11
000011001    9    5   13   13   12   12    5   10 13.636616 0.091743 SUCCESS  12
000011011   13    9   10    6   10    7   10   11  6.771970 0.561424 SUCCESS  13
000011101    8   15   11    7    5   11    3    7 13.329545 0.101003 SUCCESS  14
000011111    6    6    9    3    5   13    6   13 12.529545 0.129094 SUCCESS  15
000100011   13    6    8    8    9    5    8   11  6.222475 0.622327 SUCCESS  16
000100101   13    8   17   11   13    5   14   11 25.196212 0.001440 FAILURE  17
000100111    9    5    7   10   13    7    6    7  5.947727 0.653087 SUCCESS  18
000101001   10   10   10   10    9   16   11    5 12.868939 0.116439 SUCCESS  19
000101011   10   10    6   12    9    3   12    5 10.226515 0.249486 SUCCESS  20
000101101    6    3    6    4    4    9   11   12 11.729545 0.163685 SUCCESS  21
000101111    6    4    8   10   11    5    7    8  5.539646 0.698644 SUCCESS  22
000110011   13    7   10   10    7    9    5    8  5.838636 0.665301 SUCCESS  23
000110101    9    9    6    7   13    8    6    6  5.171970 0.739048 SUCCESS  24
000110111    6    6    7    4    5    8   11   14 10.202273 0.251115 SUCCESS  25
000111001    3    4    9   13   13   12   11    7 15.289141 0.053761 SUCCESS  26
000111011    7   16   12   10    2   10    5    6 17.858838 0.022310 SUCCESS  27
000111101   13   11    6    8    7    6    8    5  6.723485 0.566739 SUCCESS  28
000111111    8    2    5    3    4    8    3    7 14.384091 0.072287 SUCCESS  29
001000011    8   12   16    6   10   13   10    8 15.204293 0.055293 SUCCESS  30
001000101    7    8    8   10   13   11    9    8  5.212374 0.734655 SUCCESS  31
001000111   10    9    7   10    3    5    4    6  8.234596 0.410896 SUCCESS  32
001001011    9    2    8    6    9    4    7   12  9.668939 0.289035 SUCCESS  33
001001101    2   10    6    6   14    8   11    5 13.180051 0.105803 SUCCESS  34
001001111    9    6    4   10    6    6    6    6  5.256818 0.729807 SUCCESS  35
001010011    7   11   11   15    9    9    9    8  9.240657 0.322403 SUCCESS  36
001010101    5   10   11    8    8    7   12    6  5.571970 0.695054 SUCCESS  37
001010111    8   11    8   11    7    6    7    3  6.323485 0.611046 SUCCESS  38
001011011    8    6    8    6    8    8    7   12  3.228535 0.919208 SUCCESS  39
001011101    6   11    5    8    6   10    7    6  4.505303 0.808902 SUCCESS  40
001011111    4    5    5    6    8    2    7    9  9.753788 0.282734 SUCCESS  41
001100101    3    7    6   12   10    5    6    7  8.242677 0.410131 SUCCESS  42
001100111   12   10    7    8    3    9    5   13 10.485101 0.232614 SUCCESS  43
