		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  43
001101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  44
001101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  45
001101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  46
001110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  47
001110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  48
001111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  49
001111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  50
001111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  51
010000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  52
010000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  53
010001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  54
010001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  55
010010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  56
010010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  57
010011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  58
010011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  59
010100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  60
010100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  61
010101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  62
010101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  63
010110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  64
010110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  65
010111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  66
010111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  67
011000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  68
011001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  69
011010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  70
011011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  71
011101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  72
011111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  73
100000000   19   11   13   17   17   17   14   18 69.293182 0.000000 FAILURE  74
100010000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  77
100110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  78
100111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  79
101000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  83
101010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  84
101010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  85
101011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  86
101011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  87
101100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  88
101100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  89
101101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  90
101101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  91
101110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  92
101110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  93
101111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  94
101111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 100
110010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 101
110010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 102
110010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 103
110011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 104
110011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 105
110100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 106
110100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 107
110100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 108
110101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 109
110101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 110
110101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 111
110110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 112
110110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 113
110110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 114
110111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 115
110111010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 116
110111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 117
111000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 118
111000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 119
111000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 120
111000110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 121
111001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 122
111001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 123
111001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 124
111010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 125
111010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 126
111010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 127
111010110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 128
111011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 129
111011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 130
111011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 131
111100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 132
111100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 133
111100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 134
111100110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 135
111101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 136
111101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 137
111101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 138
111101110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 139
111110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 140
111110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 141
111110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 142
111110110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 143
111111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 144
111111010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 145
111111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 146
111111110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE   0
000000011    0    0    0    0    2    1    0    0 60.392172 0.000000 FAILURE   1
000000101    1    1    0    0    1    0    1    0 58.198232 0.000000 FAILURE   2
000000111    1    0    1    1    2    1    2    1 49.038636 0.000000 FAILURE   3
000001001    1    1    0    0    0    1    1    0 58.198232 0.000000 FAILURE   4
000001011    1    1    0    1    1    0    2    0 54.586111 0.000000 FAILURE   5
000001101    1    2    2    2    1    0    0    1 49.297222 0.000000 FAILURE   6
000001111    2    1    4    4    3    2    4    2 29.567929 0.000252 FAILURE   7
000010001    2    2    0    1    1    0    0    0 54.844697 0.000000 FAILURE   8
000010011    1    3    1    0    0    1    3    0 50.072980 0.000000 FAILURE   9
000010101    2    3    1    0    1    1    1    2 45.943687 0.000000 FAILURE  10
000010111    5    2    3    6    1    2    5    1 27.899242 0.000494 FAILURE  11
000011001    0    2    2    1    0    1    0    3 49.814394 0.000000 FAILURE  12
000011011    2    5    3    1    4    3    0    7 28.933586 0.000326 FAILURE  13
000011101    1    4    4    2    1    3    6    3 28.283081 0.000423 FAILURE  14
000011111    5    7   10    7    6   13    4    5  8.893182 0.351387 SUCCESS  15
000100011    1    2    1    1    1    0    1    1 50.715404 0.000000 FAILURE  16
000100101    3    1    0    2    1    0    0    3 48.396212 0.000000 FAILURE  17
000100111    2    5    2    1    1    1    1    3 38.852778 0.000005 FAILURE  18
000101001    0    1    2    0    2    1    1    2 49.297222 0.000000 FAILURE  19
000101011    2    5    3    3    2    3    1    4 28.408333 0.000403 FAILURE  20
000101101    3    1    1    0    6    3    4    4 31.895202 0.000097 FAILURE  21
000101111    9    7    5    9    7    4    4    3  8.986111 0.343469 SUCCESS  22
000110011    1    4    3    4    1    2    1    1 37.176010 0.000011 FAILURE  23
000110101    3    1    2    1    5    1    0    7 36.283081 0.000016 FAILURE  24
000110111    3    5    6    2    4    6    5   10 13.741667 0.088752 SUCCESS  25
000111001    2    4    2    2    1    4    1    2 35.240657 0.000024 FAILURE  26
000111011    3   10    8    8    1    6    4    4 14.658838 0.066129 SUCCESS  27
000111101    1    5    7   13    5    3   17    4 27.761869 0.000522 FAILURE  28
000111111   10   13   12   15   11   23   13   17 56.315404 0.000000 FAILURE  29
001000011    2    0    1    1    0    4    1    2 46.719444 0.000000 FAILURE  30
001000101    1    2    1    2    1    2    1    1 45.426515 0.000000 FAILURE  31
001000111    3    5    1    3    3    1    2    3 31.244697 0.000127 FAILURE  32
001001011    1    1    3    3    3    1    1    2 39.495202 0.000004 FAILURE  33
001001101    1    1    4    3    2    2    6    1 33.955808 0.000041 FAILURE  34
001001111    8    7    5    5    3    3    3    4 14.117424 0.078756 SUCCESS  35
001010011    5    3    2    1    3    1    1    2 35.757828 0.000019 FAILURE  36
001010101    0    3    1    1    2    6    1    2 40.145707 0.000003 FAILURE  37
001010111   11   10    5    5    6    5    5    6  7.325505 0.501955 SUCCESS  38
001011011   10    1    7    5    6    6    9    6  9.769949 0.281545 SUCCESS  39
001011101    8    6   11    5    8    8    5    4  6.040657 0.642678 SUCCESS  40
001011111   10   13   13   14   13    9   18   11 29.240657 0.000288 FAILURE  41
001100101    3    2    3    3    1    5    1    3 31.244697 0.000127 FAILURE  42
001100111    5    1    8    9    2    6    4    4 16.836616 0.031856 SUCCESS  43
001101011    5    5    7    1    7    4    4    9 13.099242 0.108480 SUCCESS  44
001101101    6    6   10    9    4    6    3    3 10.662879 0.221542 SUCCESS  45
001101111    8   14   12    9   16   14   12   15 28.331566 0.000415 FAILURE  46
001110101    4    5    6    5    5    7    8    5  7.293182 0.505356 SUCCESS  47
001110111   11   13   11   19   11   12   11    9 25.862879 0.001109 FAILURE  48
001111011   13   10   14   12   12    9   24   12 48.008333 0.000000 FAILURE  49
001111101   15   21    8   14   13   11   14   10 42.578030 0.000001 FAILURE  50
001111111   40   29   24   32   30   38   24   29 566.780051 0.000000 FAILURE  51
010000011    1    0    1    0    1    0    0    2 56.521465 0.000000 FAILURE  52
010000111    0    1    5    1    1    5    2    2 38.727525 0.000006 FAILURE  53
010001011    2    5    1    2    3    3    3    4 28.408333 0.000403 FAILURE  54
010001111    4   10    2    9    8    7   11    5  9.794192 0.279769 SUCCESS  55
010010011    4    5    5    3    1    2    1    4 26.864899 0.000746 FAILURE  56
010010111    4    7    6    7    6    6    3    9  7.176010 0.517767 SUCCESS  57
010011011    3   10   11    8   10    7    7    2 10.319444 0.243317 SUCCESS  58
010011111   19   11   14    9   10   10   11   13 27.155808 0.000664 FAILURE  59
010100011    1    2    0    4    3    4    3    1 36.016414 0.000017 FAILURE  60
010100111    5    3    5    7    4    5    6    2 13.984091 0.082181 SUCCESS  61
010101011    3    6    3    5   10    7    6    4 11.297222 0.185420 SUCCESS  62
010101111   12   13   11   13   20   15    9    9 35.062879 0.000026 FAILURE  63
010110011    8    5    3    6    9    2    6    5 11.297222 0.185420 SUCCESS  64
010110111   19    7   11   12    9   12   19    8 36.982071 0.000012 FAILURE  65
010111011   13   16   16   11   13   14   12    9 31.192172 0.000130 FAILURE  66
010111111   28   35   24   30   32   25   27   28 452.545707 0.000000 FAILURE  67
011000111    3    6    3    7    3    5    5    2 17.204293 0.028051 SUCCESS  68
011001111   12    8   17   14   10   11   15    8 25.337626 0.001362 FAILURE  69
011010111    6   11   12    5   11   11   14   11 13.127525 0.107537 SUCCESS  70
011011111   33   30   32   28   30   26   33   38 571.967929 0.000000 FAILURE  71
011101111   26   21   38   21   26   24   25   26 356.780051 0.000000 FAILURE  72
011111111   79   66   66   70   69   66   50   82 3872.727525 0.000000 FAILURE  73
100000000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  74
100010000    2    0    0    0    0    2    0    0 58.715404 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    1    0    0    2    0    0    0    0 60.392172 0.000000 FAILURE  77
100110000    2    2    2    2    0    2    2    2 40.654798 0.000002 FAILURE  78
100111000    3    2    2    6    2    4    4    7 21.842677 0.005216 FAILURE  79
101000000    1    0    1    0    2    0    0    0 58.456818 0.000000 FAILURE  80
101000100    0    0    0    0    2    2    0    1 56.780051 0.000000 FAILURE  81
101001000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  82
101001100    5    2    2    1    0    5    1    4 34.472980 0.000033 FAILURE  83
101010000    0    0    0    0    0    1    1    0 62.068939 0.000000 FAILURE  84
101010100    2    2    2    7    0    4    2    3 32.153788 0.000087 FAILURE  85
101011000    2    5    1    2    2    2    0    2 38.852778 0.000005 FAILURE  86
101011100    6    7    3    6    6    5    8    6  6.525505 0.588580 SUCCESS  87
101100000    0    2    0    2    0    0    1    1 54.844697 0.000000 FAILURE  88
101100100    4    1    5    7    2    2    0    5 28.291162 0.000422 FAILURE  89
101101000    1    2    1    2    4    3    1    2 38.077020 0.000007 FAILURE  90
101101100    9   10   13    9   10    8    4   10  7.147727 0.520781 SUCCESS  91
101110000    1    2    4    1    2    4    4    3 31.244697 0.000127 FAILURE  92
101110100    2   13   10    2    4    3    3   11 22.691162 0.003784 FAILURE  93
101111000    7    7    8    4    7    7    3    7  5.891162 0.659422 SUCCESS  94
101111100    9   11   16   14   19   10   18    9 43.612374 0.000001 FAILURE  95
110000000    0    0    0    0    1    1    0    0 62.068939 0.000000 FAILURE  96
110000010    1    2    0    1    0    0    2    0 54.844697 0.000000 FAILURE  97
110000100    1    3    1    1    2    0    2    2 44.266919 0.000001 FAILURE  98
110001000    2    1    1    0    0    2    1    1 50.973990 0.000000 FAILURE  99
110001010    1    3    3    3    4    5    0    3 30.602273 0.000165 FAILURE 100
110010000    1    0    1    1    0    2    0    2 52.909343 0.000000 FAILURE 101
110010010    0    0    4    3    3    2    3    1 39.111364 0.000005 FAILURE 102
110010100    6    4    1    3    0    0    0    2 41.438636 0.000002 FAILURE 103
110011000    2    3    2    7    3    5    4    3 22.226515 0.004513 FAILURE 104
110011010    5    7    4    3    9    5    2    5 13.608333 0.092563 SUCCESS 105
110100000    1    0    2    0    2    0    0    2 53.167929 0.000000 FAILURE 106
110100010    1    2    0    1    5    4    2    3 36.533586 0.000014 FAILURE 107
110100100    2    3    4    0    3    1    2    2 36.917424 0.000012 FAILURE 108
110101000    1    0    0    0    2    5    2    2 46.077020 0.000000 FAILURE 109
110101010    5    5    4   11    8    5    7    5  7.959848 0.437402 SUCCESS 110
110101100    5    7    3    3    9    4    4    7 12.064899 0.148332 SUCCESS 111
110110000    1    8    4    2    2    3    2    5 26.614394 0.000824 FAILURE 112
110110010   12    9   14    9    6    4    5    8 10.743687 0.216649 SUCCESS 113
110110100    6    5    4    2    6    7    5    6 10.638636 0.223027 SUCCESS 114
110111000    4   10    8    7    4    5   11    7  7.208333 0.514331 SUCCESS 115
110111010    5   15    8   19   17    8   15   17 50.586111 0.000000 FAILURE 116
110111100   23   12   23    9   10   17   12    7 73.765909 0.000000 FAILURE 117
111000000    0    1    0    1    1    2    3    0 51.491162 0.000000 FAILURE 118
111000010    4    2    4    6    4    2    3    2 23.769949 0.002504 FAILURE 119
111000100    6    3    1    4    0    2    0    5 34.347727 0.000035 FAILURE 120
111000110    7    6    7    5    5    2    6    7  8.327525 0.402148 SUCCESS 121
111001000    1    3    3    2    0    3    4    5 32.020455 0.000092 FAILURE 122
111001010   12    8    2    4    4    3    2    2 23.293182 0.003008 FAILURE 123
111001100    2    3    4   10    6    7    6    3 14.776010 0.063650 SUCCESS 124
111010000    3    3    6    0    3    2    1    4 31.378030 0.000120 FAILURE 125
111010010    6    8    6    5    5    3    3    7  9.870960 0.274200 SUCCESS 126
111010100    4    4    5    6    2   11    8    2 16.202273 0.039575 SUCCESS 127
111010110   12   13   10   10   16   11   16    8 24.178030 0.002139 FAILURE 128
111011000    4    8    5    4    6    6    7    4  8.452778 0.390536 SUCCESS 129
111011010    8   15    9    9   12    9   14   11 14.703283 0.065178 SUCCESS 130
111011100   16   16   16   16   10   14   16   13 49.992172 0.000000 FAILURE 131
111100000    2    4    4    5    2    4    3    3 22.994192 0.003372 FAILURE 132
111100010    8    5    5    4    8    5    1    7 11.939646 0.153917 SUCCESS 133
111100100    4    4    9    7    4    2    5    4 14.250758 0.075459 SUCCESS 134
111100110   13    8   15   16   15   12    9   11 27.681061 0.000539 FAILURE 135
111101000    5    7    6    5    7   11    7    6  4.872980 0.771062 SUCCESS 136
111101010   10   14   12   16   12   20   15   11 43.887121 0.000001 FAILURE 137
111101100    9   13   15    7   12   12   12   10 16.654798 0.033911 SUCCESS 138
111101110   24   25   33   27   26   27   34   30 437.147727 0.000000 FAILURE 139
111110000    9    7   12   12    8    4    8    4  8.533586 0.383154 SUCCESS 140
111110010   13   12    8   16   15   11   16   10 30.016414 0.000210 FAILURE 141
111110100   16   16    9    9   15   15   15   13 39.224495 0.000004 FAILURE 142
111110110   25   33   28   23   25   27   32   35 452.412374 0.000000 FAILURE 143
111111000   16   16   15   15   14   11   10   13 38.973990 0.000005 FAILURE 144
111111010   37   32   30   28   31   36   24   30 563.685101 0.000000 FAILURE 145
111111100   47   34   26   31   34   28   33   33 695.895202 0.000000 FAILURE 146
111111110   79   67   66   70   69   66   50   82 3887.858838 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   3
000001001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   4
000001011    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE   5
000001101    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE   6
000001111    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE   7
000010001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   9
000010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  10
000010111    0    2    0    0    1    0    0    0 60.392172 0.000000 FAILURE  11
000011001    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  12
000011011    1    0    0    0    0    0    1    2 58.456818 0.000000 FAILURE  13
000011101    0    0    1    1    1    0    1    1 56.262879 0.000000 FAILURE  14
000011111    0    0    1    1    2    0    0    2 54.844697 0.000000 FAILURE  15
000100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  16
000100101    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  17
000100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  18
000101001    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  19
000101011    0    0    0    0    1    0    0    2 60.392172 0.000000 FAILURE  20
000101101    0    1    0    1    0    0    1    0 60.133586 0.000000 FAILURE  21
000101111    2    3    1    1    1    2    1    1 44.008333 0.000001 FAILURE  22
000110011    2    1    0    0    0    1    1    0 56.521465 0.000000 FAILURE  23
000110101    0    0    0    1    2    0    1    0 58.456818 0.000000 FAILURE  24
000110111    3    2    1    4    1    0    3    2 38.594192 0.000006 FAILURE  25
000111001    0    1    2    0    0    0    1    0 58.456818 0.000000 FAILURE  26
000111011    1    1    2    2    1    1    0    1 49.038636 0.000000 FAILURE  27
000111101    3    1    1    4    2    0    0    3 42.206313 0.000001 FAILURE  28
000111111    7   11    7    6    4    4    3   11 10.428535 0.236227 SUCCESS  29
001000011    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  32
001001011    0    0    1    0    1    0    2    0 58.456818 0.000000 FAILURE  33
001001101    1    0    0    2    1    1    0    0 56.521465 0.000000 FAILURE  34
001001111    0    1    1    1    0    0    1    1 56.262879 0.000000 FAILURE  35
001010011    1    1    0    0    0    1    0    1 58.198232 0.000000 FAILURE  36
001010101    0    0    0    0    1    0    1    1 60.133586 0.000000 FAILURE  37
001010111    2    2    2    1    2    5    1    3 35.499242 0.000022 FAILURE  38
001011011    0    1    4    4    1    1    4    1 39.628535 0.000004 FAILURE  39
001011101    2    2    2    3    4    0    2    1 38.335606 0.000007 FAILURE  40
001011111    7    9    4    5    4    9    6    7  6.283081 0.615555 SUCCESS  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
001100111    2    2    1    0    0    2    3    1 46.202273 0.000000 FAILURE  43
001101011    0    0    2    3    6    1    3    1 40.662879 0.000002 FAILURE  44
001101101    2    0    2    1    1    2    1    1 47.361869 0.000000 FAILURE  45
001101111   12    6    8    7    6    8    8    8  3.228535 0.919208 SUCCESS  46
001110101    1    2    0    0    3    2    3    1 44.784091 0.000000 FAILURE  47
001110111    4    7    3    7    5    5    9    3 11.163889 0.192585 SUCCESS  48
001111011   14    8   11    8    9    7    6    8  6.622475 0.577857 SUCCESS  49
