		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110000100    9    5    6    7    6    7   10   11  4.254798 0.833434 SUCCESS  98
110001000    7    8    6   10   11    7    9    7  2.719444 0.950712 SUCCESS  99
110001010    9    6   10    6    9    8    6    6  2.828535 0.944653 SUCCESS 100
110010000    9    7   12   14    6    7    4    7  9.834596 0.276828 SUCCESS 101
110010010    6    5   13    6    9    6    6    9  6.707323 0.568514 SUCCESS 102
110010100   13    8    8   11    9   15    5    5 13.228535 0.104225 SUCCESS 103
110011000    8    7    2    7   10    4    9    5  8.743687 0.364378 SUCCESS 104
110011010    9   11    6   10   11   10   13    9  7.430556 0.490969 SUCCESS 105
110100000    5    8   15    8    3    8    6    7 11.361869 0.182026 SUCCESS 106
110100010   10    7    9    7   11   11   11   13  7.689141 0.464409 SUCCESS 107
110100100    7    8    7   12    5    7    5    6  5.272980 0.728041 SUCCESS 108
110101000   10    8    9    6    8   10    5   13  6.097222 0.636342 SUCCESS 109
110101010    5    6    7    7   13    5    3    5 10.679040 0.220557 SUCCESS 110
110101100   10   12    8    6   15    6    6    8 10.501263 0.231590 SUCCESS 111
110110000   10   10    4    6    4    8    4    9  7.850758 0.448183 SUCCESS 112
110110010    6   10    4   12    8    5    4    4 10.428535 0.236227 SUCCESS 113
110110100    9   11   15   12    4    9    6    9 12.586111 0.126906 SUCCESS 114
110111000    9    9   11    9    9    9    9    9  2.109343 0.977475 SUCCESS 115
110111010    9   10   11    7    6    2   13    4 12.404293 0.134056 SUCCESS 116
110111100    8    5    7    5    9    4   15   12 13.062879 0.109704 SUCCESS 117
111000000   10    9   11    8    8    4    6   10  4.921465 0.765936 SUCCESS 118
111000010    5    4    6   10    9    6   12    6  7.475000 0.486354 SUCCESS 119
111000100    2    6    6   11   10   11   10    4 11.103283 0.195915 SUCCESS 120
111000110    3   11   11   12    8    8    6    7  8.283081 0.406318 SUCCESS 121
111001000    9    4   11   14    8   10    9   10  9.224495 0.323713 SUCCESS 122
111001010   11    5    7    8    8   15   10    8  9.341667 0.314298 SUCCESS 123
111001100   11    8    7    8    8    3    9    7  4.771970 0.781647 SUCCESS 124
111010000    7   11   14    8    7    6   10    4  9.192172 0.326345 SUCCESS 125
111010010    7    3    8   10    5    9    3    6  8.868939 0.353473 SUCCESS 126
111010100   10    4    7    7    5    6   10   14  9.693182 0.287224 SUCCESS 127
111010110   12    9   11    7   10    6   10    8  5.079040 0.749096 SUCCESS 128
111011000   10    9    7    7    6   14    7    9  6.355808 0.607442 SUCCESS 129
111011010   10    8   10    8    8   10    5    9  2.860859 0.942783 SUCCESS 130
111011100    7   10    8    5    6   13    8   12  7.648737 0.468512 SUCCESS 131
111100000    9   11    7    4    8   10    7    8  4.137626 0.844498 SUCCESS 132
111100010    3    6    8    9   16    6    5    5 14.973990 0.059653 SUCCESS 133
111100100    6    5   13    5    6    6    8   12  9.167929 0.328328 SUCCESS 134
111100110    8   14    6    9    8    6   12    8  7.915404 0.441777 SUCCESS 135
111101000   12   14   16    7   13    5    9    5 20.885101 0.007459 FAILURE 136
111101010   12    5    7    9    7    6    5   12  7.365909 0.497717 SUCCESS 137
111101100    8    4    7    7    7    8    4    7  4.606313 0.798705 SUCCESS 138
111101110    8   10    9    5    2   11    6    7  8.250758 0.409367 SUCCESS 139
111110000    6    9    7    4    8    9    9    4  5.139646 0.742552 SUCCESS 140
111110010    9    5   12    4   10   12    8   10  8.557828 0.380957 SUCCESS 141
111110100    6    7    6   12    9    7   12    6  6.081061 0.638152 SUCCESS 142
111110110    5    8    8    7   12    5    5    6  6.173990 0.627749 SUCCESS 143
111111000    5    8    9    6   14    5    8    4  9.677020 0.288430 SUCCESS 144
111111010   13    8    6   14   13    8   12    8 13.778030 0.087738 SUCCESS 145
111111100    7    2    9    9   14    7   16   11 19.309343 0.013290 SUCCESS 146
111111110   10    2    4   11   11    4   12   12 15.782071 0.045608 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   12    3    6   10   15   14   14 22.186111 0.004583 FAILURE   0
000000011    6   14    7    2   10   12    8    4 14.606313 0.067268 SUCCESS   1
000000101    8   11    5    8    8    9   14   14 11.818434 0.159491 SUCCESS   2
000000111    5   12    7    7   11    8    8    7  4.788131 0.779962 SUCCESS   3
000001001    6   11    7    8    3   12   12    9  9.325505 0.315585 SUCCESS   4
000001011    8   10   14    8    6    9   11   11  8.198232 0.414350 SUCCESS   5
000001101    7    6    3    6    8    7    8    7  4.606313 0.798705 SUCCESS   6
000001111    9   10    5    8   11    5    8    5  5.289141 0.726272 SUCCESS   7
000010001    7    4   13    3    6    9    6    8  9.794192 0.279769 SUCCESS   8
000010011   11    8    8    8    9    9   11    8  2.618434 0.955979 SUCCESS   9
000010101    6   10    6   11    4   10   10    4  7.875000 0.445775 SUCCESS  10
000010111    6    6   13    8    6    6   12   12  9.458838 0.305078 SUCCESS  11
000011001    5   13    6    5   13    8    5   13 13.721465 0.089320 SUCCESS  12
000011011   10    5    2    9    9   11    9    9  8.016414 0.431868 SUCCESS  13
000011101    6   13   13   17   10   10    7   12 20.784091 0.007744 FAILURE  14
000011111   10    7   10    5    7    6    7    5  4.238636 0.834976 SUCCESS  15
000100011   11    8   15    6    5    8    3   10 12.937626 0.114014 SUCCESS  16
000100101    7   12    9   12    4    6   10    9  7.648737 0.468512 SUCCESS  17
000100111    8   11   12    7   11    8   12   11  7.822475 0.451001 SUCCESS  18
000101001   12   12   13   15    7   13   11   11 19.515404 0.012333 SUCCESS  19
000101011    7    7    4    6    6    6   10    4  6.408333 0.601592 SUCCESS  20
000101101    3    9    9    6   10    7   10   10  5.689141 0.682007 SUCCESS  21
000101111    9    4   11   10    3    9   10   12  9.842677 0.276242 SUCCESS  22
000110011    6   12    3    4   17    8    3   12 23.664899 0.002608 FAILURE  23
000110101    6    7    7    7    7    9    8    7  1.268939 0.995913 SUCCESS  24
000110111    7    6    3    9    8   13    3   11 11.620455 0.168958 SUCCESS  25
000111001    5    9   12    8    8   12    7    4  7.632576 0.470158 SUCCESS  26
000111011    9    5   10   13    8    8    6   11  6.747727 0.564080 SUCCESS  27
000111101    8    9    9   11   12    3   10    5  8.416414 0.393885 SUCCESS  28
000111111    9    4    9   11    5    6    7    8  5.281061 0.727157 SUCCESS  29
001000011    5    3    7   17   10   10    6    8 16.557828 0.035057 SUCCESS  30
001000101    5    7    3    6   11    5    5    9  8.610354 0.376224 SUCCESS  31
001000111    8   11   15    9    3    5    2    3 19.879040 0.010803 SUCCESS  32
001001011    4   16    8   11    7   11   12   13 18.173990 0.019959 SUCCESS  33
001001101    4    8    6   10   13   10    7    9  7.123485 0.523370 SUCCESS  34
001001111    6   11   10   11    3    9   10   11  8.432576 0.392394 SUCCESS  35
001010011   13   11   11   11   10   11    9   10  9.139646 0.330653 SUCCESS  36
001010101    9    9    6    8   12   11    5    8  5.188131 0.737292 SUCCESS  37
001010111    9    7   10    7    2   10    9    5  7.349747 0.499410 SUCCESS  38
001011011    4    9    8    4   11   10    5   11  8.266919 0.407841 SUCCESS  39
001011101    8    7    7    8    1   12    8   10  9.167929 0.328328 SUCCESS  40
001011111    6    6    7   11    5    8    9   10  4.129545 0.845250 SUCCESS  41
001100101    5   13   11    7   15    9    4    6 14.763889 0.063902 SUCCESS  42
001100111    8   11    1    4    9    4    7   11 13.022475 0.111079 SUCCESS  43
001101011    3    7    7    9   11   10    9    5  6.582071 0.582319 SUCCESS  44
001101101   14    8    7    7    5    8    9   11  7.390152 0.495182 SUCCESS  45
001101111    6    7    3    7    5    9    8    5  6.408333 0.601592 SUCCESS  46
001110101    6   12    7   10    6    8    8    6  4.262879 0.832661 SUCCESS  47
001110111   11    7   11    7    9    5    8    8  3.887121 0.867161 SUCCESS  48
001111011    9    8    7    8   11    5    4    6  5.147727 0.741676 SUCCESS  49
001111101    7    8    7    6    5    8    9    7  2.169949 0.975353 SUCCESS  50
001111111   13    4    5   11    6    7   10   11  9.967929 0.267284 SUCCESS  51
010000011   12   16    9    7   12    7    8    7 12.986111 0.112328 SUCCESS  52
010000111    6    5   10   15    9    9    9    8  8.949747 0.346553 SUCCESS  53
010001011    2    5    5   10    7    7   10    9  8.367929 0.398379 SUCCESS  54
010001111    7    9   10   14   11    6    7    5  8.424495 0.393140 SUCCESS  55
010010011    6   14    5    6    6    8    6    8  7.866919 0.446577 SUCCESS  56
010010111    7    8    7   12    4    6   13   10  8.675000 0.370450 SUCCESS  57
010011011    9    8    5    6   12   10    7    6  5.038636 0.753439 SUCCESS  58
010011111    7    6    8   10    2    9   11    8  7.099242 0.525964 SUCCESS  59
010100011    8    3    7   10   13    8    9    7  7.373990 0.496871 SUCCESS  60
010100111    9    4    8    6    7   12    8    8  4.905303 0.767648 SUCCESS  61
010101011    8    7    5    5   13    8    5    7  6.957828 0.541189 SUCCESS  62
010101111    7    6   10    5    2    7    3    4 12.331566 0.137012 SUCCESS  63
010110011   11   11    7    5    7    8   17    5 15.414394 0.051571 SUCCESS  64
010110111    3    7    9    4   12    7    3    9 11.079040 0.197261 SUCCESS  65
010111011    7    3    9   10    7    5    4    7  7.450758 0.488869 SUCCESS  66
010111111    6    5    9    8    6    8    4    6  4.864899 0.771914 SUCCESS  67
011000111   16    5   10    9    4    7    6   12 14.889141 0.061337 SUCCESS  68
011001111    8    5    2    4    7    4    8   10 10.537626 0.229298 SUCCESS  69
011010111    7    6    8    3   12   12    7    5  9.293182 0.318170 SUCCESS  70
011011111    8    8    9    4    4    9    9    7  4.630556 0.796234 SUCCESS  71
011101111   10    3   10    4    8    2    4    5 14.149747 0.077945 SUCCESS  72
011111111   10    3    8    6    3    3   10    8 11.196212 0.190827 SUCCESS  73
100000000    9   12    3    6   10   15   14   14 22.186111 0.004583 FAILURE  74
100010000    6    6   12   14   10    6   13   10 12.594192 0.126596 SUCCESS  75
100100000    7   15    4    8   12   10    4   12 15.289141 0.053761 SUCCESS  76
100101000    7    8   13   12    7   11    9    7  7.022475 0.534210 SUCCESS  77
100110000   10    9   11    4    5    5    8    8  6.190152 0.625941 SUCCESS  78
100111000   12   11   11    7   13    6   12   11 11.584091 0.170748 SUCCESS  79
101000000    6    8    5    7    9   13   17    6 16.190152 0.039738 SUCCESS  80
101000100    5    8   12   10   13    3    4   11 13.454798 0.097130 SUCCESS  81
101001000    9    6    6   14   12    8    5   10  9.592172 0.294824 SUCCESS  82
101001100   10   15   12    5    5    2    4   12 20.044697 0.010168 SUCCESS  83
101010000    6    5    5    8    5    8   10    5  5.640657 0.687412 SUCCESS  84
101010100    8    8    8    9    7   11   11   13  5.862879 0.662588 SUCCESS  85
101011000    3   12    9    3   11    9    9    4 12.137626 0.145168 SUCCESS  86
101011100   11    9    5    6    5    6   12    4  8.767929 0.362250 SUCCESS  87
101100000    8    8   12    7   12   13    4    6 10.109343 0.257435 SUCCESS  88
101100100    8    6    6    8    5    8    5    5  4.472980 0.812130 SUCCESS  89
101101000    4    8    7   13    7    4   11   13 12.036616 0.149578 SUCCESS  90
101101100    7    7    4    6    4    8    7   11  6.165909 0.628654 SUCCESS  91
101110000    6    9    6    8    7    5   10    7  3.079040 0.929300 SUCCESS  92
101110100   15   15   13   12    3   10    9   14 26.614394 0.000824 FAILURE  93
101111000    3    6    7    6    6    7   15    3 14.565909 0.068156 SUCCESS  94
101111100    8    6   10   11    3    9    6    8  6.064899 0.639962 SUCCESS  95
110000000    7   12    2    7   10   10    6   10  9.050758 0.338032 SUCCESS  96
110000010    8    8    9    8    3    6   15   11 11.394192 0.180348 SUCCESS  97
110000100    7   13    9    7    9    9    9    5  5.188131 0.737292 SUCCESS  98
110001000    8   10    8    8   12    9   12    7  4.953788 0.762504 SUCCESS  99
110001010    8    4    9    6    4   10   10    5  6.949747 0.542064 SUCCESS 100
110010000    9   11    5    6    6   12    8   10  6.089141 0.637247 SUCCESS 101
110010010   10   10    9    3   11    7    5    4  8.901263 0.350694 SUCCESS 102
110010100    8    5    6   11    8    8    7    7  3.087121 0.928772 SUCCESS 103
110011000    9    9    9    5    5    8    8    9  2.836616 0.944188 SUCCESS 104
110011010    9    9    6    9   11    6    9    6  3.236616 0.918643 SUCCESS 105
110100000    6   14    9    7    9    9   13   11 10.141667 0.255223 SUCCESS 106
110100010    6    5    9   14   10    6   11    8  8.683081 0.369732 SUCCESS 107
110100100    8   12    6   10   10   11   10    8  5.345707 0.720068 SUCCESS 108
110101000    3    8    7   10   10    7    6    4  7.075000 0.528563 SUCCESS 109
110101010    7    6    7    6    8    8   11   12  4.529545 0.806470 SUCCESS 110
110101100   12    7    7   10    8    9    9    6  3.636616 0.888332 SUCCESS 111
110110000    5   10    9    4   14   13    4    7 13.971970 0.082499 SUCCESS 112
110110010    6    8    6    6    7    4    7    7  3.955808 0.861088 SUCCESS 113
110110100    7    7    5    7    6    5    8   13  6.440657 0.597997 SUCCESS 114
110111000    3    6    6   11   13    8    6    8  9.167929 0.328328 SUCCESS 115
110111010   15    7   13    9    8    5    3   10 14.763889 0.063902 SUCCESS 116
110111100    6    5    5    3   11    5   12    2 15.066919 0.057857 SUCCESS 117
111000000    8   12    4    9    7    6    9    6  5.547727 0.697747 SUCCESS 118
111000010    7    7    9   11   10    9    5    7  3.495202 0.899562 SUCCESS 119
111000100    4   11    8    8    9    5   11    7  5.814394 0.668014 SUCCESS 120
111000110   15    7    5    6   15    9   10   13 18.424495 0.018260 SUCCESS 121
111001000    8    6    6   11    7    9    7   10  3.103283 0.927710 SUCCESS 122
111001010    7    6    8    7    5    8    4    7  4.089141 0.848993 SUCCESS 123
111001100    9    5    7    6    4    7    4    5  7.301263 0.504505 SUCCESS 124
111010000   10   14   17   10   11    9   17    8 28.056818 0.000464 FAILURE 125
111010010    7   14   10    8    6    9    9    8  6.105303 0.635438 SUCCESS 126
111010100    5    8    3    5    6   14    7   10 11.353788 0.182447 SUCCESS 127
111010110   11    5   10    6   10    4    8    5  7.091162 0.526830 SUCCESS 128
111011000   10    7   11    4    8   18    2    7 21.604293 0.005704 FAILURE 129
111011010    7    5    6    6   11   10    7   13  7.373990 0.496871 SUCCESS 130
111011100    5    6    3    5    8    4    8    5  9.228535 0.323385 SUCCESS 131
111100000    5    9    5   13    4    7    7    8  7.992172 0.434235 SUCCESS 132
111100010    5    7    8    8    1   10   13    7 11.487121 0.175596 SUCCESS 133
111100100   10    6   10   10   12    8    9    5  5.454798 0.708043 SUCCESS 134
111100110    9    8    7    7    5    6    7    5  3.321465 0.912596 SUCCESS 135
111101000    9   10   11    8   13    9   18    5 19.341667 0.013135 SUCCESS 136
111101010    3    6    5    6    2    9    9   10 10.804293 0.213037 SUCCESS 137
111101100    6    5    8    4    4    8    3    5 10.129545 0.256051 SUCCESS 138
111101110    7    7    7    5    9    7    4    5  4.990152 0.758628 SUCCESS 139
111110000    9    7    6   13    4    9    4    5  9.410354 0.308870 SUCCESS 140
111110010    8    3    9   12   13    9    5    8  9.967929 0.267284 SUCCESS 141
111110100   10   12   10    3    7    6   13    4 12.287121 0.138846 SUCCESS 142
111110110    6    5    8    4    3    7    4   12 11.188131 0.191266 SUCCESS 143
111111000   12    5    9   13    1    8    7    4 15.107323 0.057092 SUCCESS 144
111111010    9    9    9    6    4    4   10    8  5.539646 0.698644 SUCCESS 145
111111100   15    3    6   10    8    5    8    8 11.761869 0.162149 SUCCESS 146
111111110   10    3    8    6    3    3   10    8 11.196212 0.190827 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12    9   12   10   13   11   11   13 13.685101 0.090351 SUCCESS   0
000000011   12    9    8    8   13   12    9   12  9.773990 0.281249 SUCCESS   1
000000101    7    4   12    5    9    5   11   12  9.959848 0.267855 SUCCESS   2
000000111   12    9    9    8   14   11    5   14 14.036616 0.080816 SUCCESS   3
000001001    9   10   12    8    9    3   15   10 12.978030 0.112608 SUCCESS   4
000001011   10    9    6    9    7    7    8   12  3.636616 0.888332 SUCCESS   5
000001101    9    5    7   11   10    7    6    8  3.745707 0.879307 SUCCESS   6
000001111    8    7    7    9    7   12    6   10  3.628535 0.888988 SUCCESS   7
000010001   12   11    8   10   13   15   10    5 15.079040 0.057627 SUCCESS   8
000010011    7    8    9   11    5    7   10   12  5.321465 0.722730 SUCCESS   9
000010101    8    5   11    6   16    7   14   16 24.254798 0.002077 FAILURE  10
000010111   10   13    6   11    4    5    7    7  8.917424 0.349310 SUCCESS  11
000011001    7    7   11   10    6   13    8   10  6.238636 0.620520 SUCCESS  12
000011011    4    8    9   11    8    6    5   10  5.547727 0.697747 SUCCESS  13
000011101   17    5    7    6   11    9    9    6 14.246717 0.075557 SUCCESS  14
000011111    8    8    8    9    3    7    4   10  6.048737 0.641772 SUCCESS  15
000100011    8   12    8    8   10   10    9   13  6.521465 0.589028 SUCCESS  16
000100101    4    8   11    7    6    9   12    8  6.081061 0.638152 SUCCESS  17
000100111    7    8    9    8    6   10    7    9  1.551768 0.991814 SUCCESS  18
000101001    8   11    6    2   10    8    4    6  9.402273 0.309505 SUCCESS  19
000101011    9    6    4    5    9   12   10   13  9.842677 0.276242 SUCCESS  20
000101101    5    5   14    9   12    8    7    8  9.325505 0.315585 SUCCESS  21
000101111   10   10    8    8    3    6   11    9  6.081061 0.638152 SUCCESS  22
000110011    9    9    9    9    7   15    7   13 10.400253 0.238049 SUCCESS  23
000110101    8    5    9    9   11    9   13    7  6.105303 0.635438 SUCCESS  24
000110111    4    5    7   10    9    6    6   13  8.258838 0.408603 SUCCESS  25
000111001   10   10    8   14   16    9   13   13 20.675000 0.008063 FAILURE  26
000111011   11    6    4    5    9    6    7    8  5.656818 0.685611 SUCCESS  27
000111101    5   13    4    8    8    7   12    7  8.792172 0.360130 SUCCESS  28
000111111    7   12    5   10    5    5    5    7  7.466919 0.487192 SUCCESS  29
001000011    7   10    6   13    3    5   14   11 14.630556 0.066740 SUCCESS  30
001000101   15   12    8    5   16    7    9    1 24.472980 0.001908 FAILURE  31
001000111    6   14    9    8   13    8   10   11 10.275000 0.246253 SUCCESS  32
001001011    9   10    7    6    5    7   12    8  4.654798 0.793754 SUCCESS  33
001001101    9    6    8    9    6    6    8    3  5.006313 0.756901 SUCCESS  34
001001111    3    6   11    6    8   11    8   12  8.666919 0.371168 SUCCESS  35
001010011    7   13    5    2    8    8    7   11 10.460859 0.234157 SUCCESS  36
001010101    9    5   15    8    7    8   13   13 14.279040 0.074776 SUCCESS  37
001010111    5    5    6    5    9    8    6   10  5.131566 0.743426 SUCCESS  38
001011011    9   11   16    8   10    5    6    7 11.927525 0.154467 SUCCESS  39
001011101   10    7    6    4    8    3    5    7  7.701263 0.463182 SUCCESS  40
001011111    5    9    8    4    7    4   12    4  9.652778 0.290247 SUCCESS  41
