		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010011011    3    1    2    2    7    5    6    2 25.196212 0.001440 FAILURE  58
010011111    4    2    3    5    4    0    0    5 30.735606 0.000157 FAILURE  59
010100011    6    5    8    2    8    8    4    8  8.343687 0.400638 SUCCESS  60
010100111    4    2    4    4    4    4    3    4 20.157828 0.009755 FAILURE  61
010101011    3    3    3    3    1    4    5    3 25.571970 0.001243 FAILURE  62
010101111    2    3    2    2    1    1    2    1 40.654798 0.000002 FAILURE  63
010110011    4    3    3    7    5    2    2    1 25.321465 0.001371 FAILURE  64
010110111    2    3    1    2    3    2    3    3 33.046717 0.000060 FAILURE  65
010111011    1    3    2    2    3    3    0    2 38.077020 0.000007 FAILURE  66
010111111    0    0    1    1    1    0    1    0 58.198232 0.000000 FAILURE  67
011000111    2    2    2    4    5    5   10    1 25.079040 0.001507 FAILURE  68
011001111    0    3    2    3    2    1    1    1 42.848737 0.000001 FAILURE  69
011010111    2    2    2    1    1    2    1    1 43.749747 0.000001 FAILURE  70
011011111    1    0    2    0    2    1    1    0 52.909343 0.000000 FAILURE  71
011101111    0    1    0    1    0    1    0    1 58.198232 0.000000 FAILURE  72
011111111    1    0    0    2    1    0    0    0 58.456818 0.000000 FAILURE  73
100000000   47   51   51   39   51   50   42   55 1702.537626 0.000000 FAILURE  74
100010000   35   25   23   24   23   17   24   32 341.507323 0.000000 FAILURE  75
100100000   27   30   26   38   25   26   28   24 432.226515 0.000000 FAILURE  76
100101000   19   11   15   13   13   12    7   11 33.119444 0.000059 FAILURE  77
100110000   15   10   13    8   18    9   13   14 31.176010 0.000131 FAILURE  78
100111000    7    4   11   11    3    8    5    5 10.044697 0.261903 SUCCESS  79
101000000   18   26   24   20   27   34   23   31 338.662879 0.000000 FAILURE  80
101000100   16   13   18   18   11    6   14   14 48.541667 0.000000 FAILURE  81
101001000   16   14   14   19   12   19   12   15 59.576010 0.000000 FAILURE  82
101001100    7    5    8    3    9    7    8   11  5.923485 0.655802 SUCCESS  83
101010000    9   18    9   10   17   25   17   12 74.299242 0.000000 FAILURE  84
101010100    6    9    8    8    4   10    7    4  5.398232 0.714287 SUCCESS  85
101011000    8    3    8    7    9    5    9   10  5.281061 0.727157 SUCCESS  86
101011100    4    5    1    4    5    4    4    3 20.032576 0.010214 SUCCESS  87
101100000   16   17    8   10   15   14   17   16 49.200253 0.000000 FAILURE  88
101100100    7    9    8    9    7    4    6    6  3.588131 0.892243 SUCCESS  89
101101000    7    4    4    7    8    4   12    5  9.644697 0.290854 SUCCESS  90
101101100    4    2    1    4    5    2    5    4 24.028535 0.002267 FAILURE  91
101110000    4    6    8   11    7    5    9    8  5.147727 0.741676 SUCCESS  92
101110100    3    2    3    5    1    3    3    3 28.149747 0.000447 FAILURE  93
101111000    2    7    2    5    2    3    5    3 22.743687 0.003709 FAILURE  94
101111100    0    2    2    1    0    2    1    1 49.297222 0.000000 FAILURE  95
110000000   22   23   29   22   30   24   28   24 317.842677 0.000000 FAILURE  96
110000010   12   14   11   13   15   21   10   19 55.672980 0.000000 FAILURE  97
110000100   16   16    8   12   14   14    4   11 31.285101 0.000125 FAILURE  98
110001000   16    8   13   13   14    8   13   19 38.432576 0.000006 FAILURE  99
110001010   12    5   11    5    8    8   10   10  6.614394 0.578749 SUCCESS 100
110010000   12   19    9   16   12   10   13   10 32.602273 0.000073 FAILURE 101
110010010    6    5    8   10    4    3    7    3 10.788131 0.213995 SUCCESS 102
110010100   10    6    7    6    6    8    0    3 13.632576 0.091859 SUCCESS 103
110011000    6    7    5    8    7    6    3    5  6.784091 0.560097 SUCCESS 104
110011010    3    7    2    5    1    3    4    5 21.842677 0.005216 FAILURE 105
110100000   10   14   16    9    8   13   17   16 35.713384 0.000020 FAILURE 106
110100010   10    6   11   11    7    5   10    3  8.400253 0.395380 SUCCESS 107
110100100    7    2   10    4    9   10    8    9  8.125505 0.421308 SUCCESS 108
110101000    6   12    7    3    8   13   12   11 12.444697 0.132438 SUCCESS 109
110101010    3    5    3    5    2    5    3    2 22.351768 0.004304 FAILURE 110
110101100    5    1    5    2    4    4    4    7 19.523485 0.012297 SUCCESS 111
110110000    4    5    5    7   10    7    7    8  5.256818 0.729807 SUCCESS 112
110110010    2    4    4    2    5    1    4    1 29.184091 0.000294 FAILURE 113
110110100    5    1    1    3    4    3    6    3 25.963889 0.001065 FAILURE 114
110111000    3    4    3    4    3    3    6    3 20.675000 0.008063 FAILURE 115
110111010    1    3    1    4    1    1    2    3 38.335606 0.000007 FAILURE 116
110111100    1    4    1    5    0    1    4    2 37.050758 0.000011 FAILURE 117
111000000   14   11   18   17    8   12   19    5 48.258838 0.000000 FAILURE 118
111000010    7    9    5    7    5    5    3    4  9.103283 0.333658 SUCCESS 119
111000100    6    5    4   10    8    4    4    7  8.468939 0.389052 SUCCESS 120
111000110    3    3    7    4    3    2    1    3 25.963889 0.001065 FAILURE 121
111001000    3    9    3    8    9    4    9    8  8.877020 0.352776 SUCCESS 122
111001010    5    3    4    5    3    3    1    3 23.511364 0.002766 FAILURE 123
111001100    2    6    1    3    3    5    3    3 25.446717 0.001305 FAILURE 124
111010000    6    5   10    5    3   11    8    4  9.778030 0.280952 SUCCESS 125
111010010    7    2    4    4    3    3    4    3 20.549747 0.008445 FAILURE 126
111010100    3    8    3    0    3    5    6    5 20.691162 0.008015 FAILURE 127
111010110    2    1    2    1    4    2    3    2 36.400253 0.000015 FAILURE 128
111011000    4    3    4    2   11    5    2    4 20.957828 0.007260 FAILURE 129
111011010    2    1    0    0    4    2    1    0 48.654798 0.000000 FAILURE 130
111011100    0    4    1    1    4    1    1    2 42.206313 0.000001 FAILURE 131
111100000    4    8    7    8    6    7   12    6  5.406313 0.713396 SUCCESS 132
111100010    3    1    2    5    3    1    4    1 33.180051 0.000057 FAILURE 133
111100100    2    5    3    8    3    1    4    4 22.618434 0.003890 FAILURE 134
111100110    1    5    1    1    2    4    2    2 36.016414 0.000017 FAILURE 135
111101000    1    2    4    4    2    7    3    2 27.640657 0.000548 FAILURE 136
111101010    4    2    1    3    2    3    3    2 31.887121 0.000098 FAILURE 137
111101100    1    0    2    2    4    1    1    3 41.689141 0.000002 FAILURE 138
111101110    0    0    1    3    1    0    1    2 51.491162 0.000000 FAILURE 139
111110000    4    2    8    5    1    2    4    3 24.036616 0.002260 FAILURE 140
111110010    0    3    2    4    0    0    2    2 43.883081 0.000001 FAILURE 141
111110100    2    0    2    1    1    0    1    2 49.297222 0.000000 FAILURE 142
111110110    1    0    1    2    3    0    0    0 53.426515 0.000000 FAILURE 143
111111000    2    0    2    2    2    1    1    2 44.008333 0.000001 FAILURE 144
111111010    1    0    2    2    3    0    1    1 47.879040 0.000000 FAILURE 145
111111100    1    1    1    1    2    0    0    1 52.650758 0.000000 FAILURE 146
111111110    1    0    0    2    1    0    0    0 58.456818 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   54   47   49   45   50   45   53   33 1613.543687 0.000000 FAILURE   0
000000011   23   23   20   31   25   28   28   15 292.852778 0.000000 FAILURE   1
000000101   27   30   28   24   21   24   33   19 346.044697 0.000000 FAILURE   2
000000111   15   15   14    8   12   14   11   11 26.521465 0.000855 FAILURE   3
000001001   29   28   33   20   25   24   25   23 345.660859 0.000000 FAILURE   4
000001011   14   14   13   13   11   14   22    7 47.240657 0.000000 FAILURE   5
000001101   10   15   14   20   14   10   12    6 38.032576 0.000007 FAILURE   6
000001111    4    5    7    6    7    8   11    6  5.648737 0.686511 SUCCESS   7
000010001   18   21   21   19   22   20   24   23 178.844697 0.000000 FAILURE   8
000010011    8   17   11   15   13   10   11   13 26.254798 0.000950 FAILURE   9
000010101   16   14   16   14   15   11   12   20 54.262879 0.000000 FAILURE  10
000010111    8    5    6    7    4    5   10    6  6.024495 0.644488 SUCCESS  11
000011001   15   12    3   17   17   17   10   11 44.889141 0.000000 FAILURE  12
000011011    7    8   11    8    9    8    8    5  2.586111 0.957594 SUCCESS  13
000011101    8   12    8    7    8    4    9    6  4.905303 0.767648 SUCCESS  14
000011111    1    2    4    4    2    2    3    2 32.145707 0.000088 FAILURE  15
000100011    9   12   11   13    7   13   12   19 27.798232 0.000514 FAILURE  16
000100101   18   16   21   10   23   17   16   11 92.848737 0.000000 FAILURE  17
000100111    5    4    4    8    7    3   10   11 10.295202 0.244915 SUCCESS  18
000101001   14   14   11   12   11   12    8   18 28.848737 0.000337 FAILURE  19
000101011    9   10    7   13    9    7    5    6  5.955808 0.652182 SUCCESS  20
000101101    6   11   12    7    8    8    9    8  4.028535 0.854540 SUCCESS  21
000101111    3    4    2    6    2    5    7    4 18.363889 0.018658 SUCCESS  22
000110011    8   10    2   10    5    7    8    5  8.109343 0.422863 SUCCESS  23
000110101    7    5    7   13    6    6    6    5  7.333586 0.501106 SUCCESS  24
000110111    7    6    8    3    3    4    3    1 18.630556 0.016965 SUCCESS  25
000111001    7    3    5    4    5   11    7    5 10.145707 0.254948 SUCCESS  26
000111011    2    4    3    8    3    3    4    9 18.505303 0.017741 SUCCESS  27
000111101    2    5    4    1    3    7    8    5 18.630556 0.016965 SUCCESS  28
000111111    0    2    3    4    1    1    2    2 40.012374 0.000003 FAILURE  29
001000011   12    8    8   12   17   16   12   13 28.323485 0.000416 FAILURE  30
001000101   12   16   12   12   13   12   12    7 22.109343 0.004717 FAILURE  31
001000111    4    5    7    8    6    8    9   13  7.224495 0.512617 SUCCESS  32
001001011    4    6   14   10   12   10    8    5 11.527525 0.173562 SUCCESS  33
001001101    5   11    5    5    8    8    3    5  8.994192 0.342786 SUCCESS  34
001001111    1    3    1    3    2    2    7    6 28.933586 0.000326 FAILURE  35
001010011    5    6    6   10    6    6    2    7  8.468939 0.389052 SUCCESS  36
001010101   12    2   11    5    5    9    5    7 11.604293 0.169752 SUCCESS  37
001010111    5    2    3    6    5    4    5    4 15.911364 0.043666 SUCCESS  38
001011011    5    5    8    6    6    4    3    3 11.798232 0.160436 SUCCESS  39
001011101    9    2    2    7    4    2    3    3 22.626515 0.003878 FAILURE  40
001011111    1    2    3    5    1    2    2    2 35.499242 0.000022 FAILURE  41
001100101    8    2    7   11    5   10    6    9  8.250758 0.409367 SUCCESS  42
001100111    7   10    2    4    2    1    4    3 23.535606 0.002741 FAILURE  43
001101011    4    4    5    6    5    2    3    2 19.390152 0.012907 SUCCESS  44
001101101    4    3    2    3    4    4    8    3 20.424495 0.008844 FAILURE  45
001101111    2    4    1    2    1    3    2    0 40.012374 0.000003 FAILURE  46
001110101    8    2    4    4    4    2    4    4 19.523485 0.012297 SUCCESS  47
001110111    2    3    0    2    0    3    1    4 40.529545 0.000003 FAILURE  48
001111011    2    1    0    1    0    4    4    2 42.464899 0.000001 FAILURE  49
001111101    0    0    0    1    4    0    1    3 50.848737 0.000000 FAILURE  50
001111111    1    1    1    3    1    1    2    1 45.685101 0.000000 FAILURE  51
010000011   12   12   16   13   13   12   16   12 31.458838 0.000116 FAILURE  52
010000111    6    6    6    2    6    6    6    8  7.685101 0.464819 SUCCESS  53
010001011    9    6    6    6    4    6    8    8  4.222475 0.836514 SUCCESS  54
010001111    2    4    2    5    4    3    6    5 19.390152 0.012907 SUCCESS  55
010010011    5    4   11    7    7    4    7    6  7.317424 0.502804 SUCCESS  56
010010111    6    3    2    5    6    9    4    3 15.410354 0.051641 SUCCESS  57
010011011    2    4    3    1    2    9    3    4 26.230556 0.000959 FAILURE  58
010011111    1    2    0    1    2    1    5    4 39.628535 0.000004 FAILURE  59
010100011    7    6    4    7    6    4    6    7  6.008333 0.646298 SUCCESS  60
010100111    4    3    3    4    5    5    1    3 22.351768 0.004304 FAILURE  61
010101011    7    0    3    2    2    4    3    2 30.735606 0.000157 FAILURE  62
010101111    4    0    0    1    1    4    0    2 46.077020 0.000000 FAILURE  63
010110011    5    4    5    4    7    1    2    3 20.683081 0.008039 FAILURE  64
010110111    4    2    2    3    2    4    1    3 30.727525 0.000157 FAILURE  65
010111011    2    2    1    3    2    1    5    1 37.176010 0.000011 FAILURE  66
010111111    0    1    1    2    2    0    0    0 54.844697 0.000000 FAILURE  67
011000111    3    1    6    7    5    6    2    6 16.953788 0.030594 SUCCESS  68
011001111    4    4    2    2    2    2    1    1 35.240657 0.000024 FAILURE  69
011010111    3    1    4    5    4    4    2    2 26.089141 0.001014 FAILURE  70
011011111    0    4    2    1    0    0    0    0 54.202273 0.000000 FAILURE  71
011101111    1    2    1    1    1    0    1    2 49.038636 0.000000 FAILURE  72
011111111    0    1    0    2    1    1    0    0 56.521465 0.000000 FAILURE  73
100000000   54   47   49   45   50   45   53   33 1613.543687 0.000000 FAILURE  74
100010000   24   30   27   21   29   20   26   26 324.182071 0.000000 FAILURE  75
100100000   21   20   23   25   25   21   32   18 254.032576 0.000000 FAILURE  76
100101000   19   12   12   13   10   13   12   18 41.943687 0.000001 FAILURE  77
100110000    8   14    7   17   10   12   15    8 24.287121 0.002051 FAILURE  78
100111000    6    6    6   10    9    5    6    8  3.846717 0.870681 SUCCESS  79
101000000   27   35   26   26   21   24   23   23 338.412374 0.000000 FAILURE  80
101000100   13   13   17    9   13   11   16   14 34.561869 0.000032 FAILURE  81
101001000    7   18   11   12   12   14   12   10 25.729545 0.001168 FAILURE  82
101001100    4    9    7    9    5    4    9    8  5.782071 0.671628 SUCCESS  83
101010000   15   12   22   14   14   19   14   17 74.081061 0.000000 FAILURE  84
101010100   10    6   11    8    8   11    7    8  3.511364 0.898306 SUCCESS  85
101011000   12    8    7   11    5    5    7    8  5.814394 0.668014 SUCCESS  86
101011100    3    1    1   10    6    5    4    4 22.117424 0.004703 FAILURE  87
101100000   11   13   14   17   12   13   14   11 30.808333 0.000152 FAILURE  88
101100100    7    4    7    8   10    8   11    6  4.513384 0.808093 SUCCESS  89
101101000    5    6   10    7    6    7    9    7  3.204293 0.920890 SUCCESS  90
101101100    6    3    6    6    6    1    2    2 20.816414 0.007651 FAILURE  91
101110000    9    3    4    9    7    7    5   12  9.018434 0.340743 SUCCESS  92
101110100   11    5    8    7    4    5    1    5 13.115404 0.107940 SUCCESS  93
101111000    6    3    3    4    2    5    5    1 22.226515 0.004513 FAILURE  94
101111100    2    3    2    5    0    3    1    2 36.016414 0.000017 FAILURE  95
110000000   29   20   26   25   23   23   29   26 312.537626 0.000000 FAILURE  96
110000010    5   12    9   18    9   12   12   16 28.949747 0.000324 FAILURE  97
110000100   14   13   10    8   11   12   13   18 27.939646 0.000486 FAILURE  98
110001000   11   19   14   17   13   17   17   19 72.012374 0.000000 FAILURE  99
110001010    8    5   11    8    7    7   11    8  3.753788 0.878626 SUCCESS 100
110010000    9    8   11   11   16   11   14    6 17.155808 0.028527 SUCCESS 101
110010010    7    2    6   12   15   10    8    5 15.390152 0.051989 SUCCESS 102
110010100    4    4    6   11    4    9    1   10 14.808333 0.062981 SUCCESS 103
110011000    5    5    1    8    8    5    9    7 10.020455 0.263593 SUCCESS 104
110011010    4    7    4    3    4    4    4    4 15.652778 0.047628 SUCCESS 105
110100000   16   20   11    8   11   10   12   11 33.111364 0.000059 FAILURE 106
110100010    5    8   10    8    6    6    6    7  3.329545 0.912009 SUCCESS 107
110100100    5    7    7    9    6    7    9    7  2.428535 0.964980 SUCCESS 108
110101000    6    4   11    8    2    6    2    5 14.658838 0.066129 SUCCESS 109
110101010    5    4    4    5    5    6    5    3 12.432576 0.132922 SUCCESS 110
110101100    4    5    3    4    3    1    4    4 22.093182 0.004746 FAILURE 111
110110000    4    8    9    8    8    9    6    6  3.337626 0.911420 SUCCESS 112
110110010    4    1    3    7    4    4    4    5 19.006313 0.014826 SUCCESS 113
110110100    4    1    3    4    5    2    8    3 22.618434 0.003890 FAILURE 114
110111000    7    2    5    4    4    5    2    7 15.919444 0.043548 SUCCESS 115
110111010    5    5    5    3    0    3    0    1 32.670960 0.000071 FAILURE 116
110111100    2    1    1    2    2    3    1    1 42.331566 0.000001 FAILURE 117
111000000   13   11   16   13   12   10   18    9 31.701263 0.000105 FAILURE 118
111000010   12    8    8    3    9    7    5   13  9.959848 0.267855 SUCCESS 119
111000100    8    9    5   10    8   10    4    7  4.513384 0.808093 SUCCESS 120
111000110    4    5    3    5    3    2    2    2 24.670960 0.001767 FAILURE 121
111001000    6    3    2    7    8    8    8    4 10.529545 0.229806 SUCCESS 122
111001010    1    1    2    2    3    7    1    3 34.731566 0.000030 FAILURE 123
111001100    2    2    1    3    3    2    3    4 31.887121 0.000098 FAILURE 124
111010000    8   13   12    5    8    5   10    5  9.317424 0.316230 SUCCESS 125
111010010    6    3    3    5    6    4    4    5 13.850758 0.085739 SUCCESS 126
111010100    7    1    4    4    3    5    5    5 17.204293 0.028051 SUCCESS 127
111010110    3    3    2    1    2    0    2    1 41.171970 0.000002 FAILURE 128
111011000    1    2    5    4    4    4    6    1 25.062879 0.001517 FAILURE 129
111011010    2    1    1    4    3    1    3    4 34.081061 0.000039 FAILURE 130
111011100    4    1    1    1    1    5    2    4 35.115404 0.000025 FAILURE 131
111100000    6    5    6   12    7    6   10    3  8.626515 0.374775 SUCCESS 132
111100010    2    7    4    4    1    6    4    2 22.359848 0.004291 FAILURE 133
111100100    4    3    2    9    6    3    3    3 20.173990 0.009697 FAILURE 134
111100110    0    2    1    0    1    1    3    2 47.879040 0.000000 FAILURE 135
111101000    3    4    5    1    3    2    3    4 25.830556 0.001123 FAILURE 136
111101010    2    1    1    1    0    3    6    4 37.567929 0.000009 FAILURE 137
111101100    2    1    2    3    2    1    3    1 39.236616 0.000004 FAILURE 138
111101110    0    0    0    0    1    4    1    2 52.266919 0.000000 FAILURE 139
111110000    0    5    2    5    3    4    5    3 24.804293 0.001678 FAILURE 140
111110010    1    1    1    3    3    1    1    1 44.266919 0.000001 FAILURE 141
111110100    0    1    0    1    1    0    2    1 54.586111 0.000000 FAILURE 142
111110110    1    0    2    2    2    0    0    2 49.555808 0.000000 FAILURE 143
111111000    0    5    2    2    2    2    3    1 37.434596 0.000010 FAILURE 144
111111010    1    1    0    2    0    0    1    1 54.586111 0.000000 FAILURE 145
111111100    0    2    1    2    2    1    2    1 45.685101 0.000000 FAILURE 146
111111110    0    1    0    2    1    1    0    0 56.521465 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    2    0    1    5    3    3    5 34.214394 0.000037 FAILURE   0
000000011    3    5    2    5    1    2    2    4 27.765909 0.000521 FAILURE   1
000000101    3    6    3    0    4    2    2    3 29.701263 0.000239 FAILURE   2
000000111    4    5    4   10    5    5    5    3 12.448737 0.132277 SUCCESS   3
000001001    1    3    2    3    0    5    4    6 29.317424 0.000279 FAILURE   4
000001011    3    5    3    5    5    3    5    4 16.295202 0.038345 SUCCESS   5
000001101    7    7    4    3    6    4    3    1 17.596212 0.024466 SUCCESS   6
000001111    5    5    1    8    5    8    4    3 15.026515 0.058632 SUCCESS   7
000010001    6    3    2    5    8    5    2    1 21.592172 0.005730 FAILURE   8
000010011    3    7    8    6    4    6    8   10  6.933586 0.543815 SUCCESS   9
000010101    5    4    7    2    4    8    3    7 13.349747 0.100369 SUCCESS  10
000010111    9    4    6    4    6    5    9    9  6.675000 0.572069 SUCCESS  11
000011001    5    5    5    4    5    4    2    4 15.394192 0.051919 SUCCESS  12
000011011    6    5    3    6    9    6    7    8  6.149747 0.630462 SUCCESS  13
000011101    6    8   12    6    2    8    6    9  8.376010 0.397628 SUCCESS  14
000011111    7    7    5    7    7   13    6    9  5.547727 0.697747 SUCCESS  15
000100011    6    4    4    7    6    9    4    4  9.487121 0.302882 SUCCESS  16
000100101    5    8    2    6    1    4    5    2 20.432576 0.008818 FAILURE  17
000100111    4    8    5    4    6    5    5    6  8.578030 0.379132 SUCCESS  18
000101001    4    6    5    2    5    6    4    7 12.182071 0.143263 SUCCESS  19
000101011    3    7    8    3    6    5    1   11 15.693182 0.046988 SUCCESS  20
000101101    8   11   11    6    6    4    5    6  7.083081 0.527696 SUCCESS  21
000101111    8    6   11    7    6    7    8   15  8.808333 0.358722 SUCCESS  22
000110011    7    8    8    7    4    8    5    5  4.606313 0.798705 SUCCESS  23
000110101    6    7    8    4    3    3    4    4 13.216414 0.104617 SUCCESS  24
000110111   10    5    7    5    4   11    5   11  8.509343 0.385360 SUCCESS  25
000111001   12    6    5    6   10    6    8    6  5.798232 0.669821 SUCCESS  26
000111011    8    8   11   10    6   10   11    6  4.420455 0.817338 SUCCESS  27
000111101    6    6    9   16   13    7    6    7 13.470960 0.096640 SUCCESS  28
000111111    7    6    6   11   13   16    8   12 15.963889 0.042900 SUCCESS  29
001000011    4    4    5    3    3    8    2    9 16.444697 0.036440 SUCCESS  30
001000101    4    4    5    2    7    3    7    7 13.475000 0.096518 SUCCESS  31
001000111    7    4    5    8    7   12    7    4  7.717424 0.461548 SUCCESS  32
001001011    5    7    5   11    4    5    8    1 13.115404 0.107940 SUCCESS  33
001001101    6    7   10    4    5    6    8   16 13.180051 0.105803 SUCCESS  34
001001111    6   14    2    7    6    7    7   10 11.228535 0.189083 SUCCESS  35
001010011    6    6    3    5    7    3    7    7  8.969949 0.344837 SUCCESS  36
001010101    8    6    6    5    1   11   13    5 14.056818 0.080296 SUCCESS  37
001010111    9    9   11    2   10    7    5   14 12.553788 0.128153 SUCCESS  38
001011011   10   13   17   10    5    5    7    6 17.749747 0.023183 SUCCESS  39
001011101   10    7    6    6   14    7   14    7 11.277020 0.186491 SUCCESS  40
001011111   14    8   19   10    9   12    9   18 36.214394 0.000016 FAILURE  41
001100101    1    5    7    6    9    9    4    7 10.537626 0.229298 SUCCESS  42
001100111   11   10    9   11    9    8   10    8  3.668939 0.885690 SUCCESS  43
001101011    9    8    9    7    6    4   11    7  4.254798 0.833434 SUCCESS  44
001101101    7    9    7   10   11    6    4   13  7.899242 0.443374 SUCCESS  45
001101111    9   11   12    8   11   10   10    9  5.753788 0.674789 SUCCESS  46
