		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000111011   14    6    7   11    9    5    9    7  8.032576 0.430295 SUCCESS  27
000111101    3    9   15    9    9   11    5    9 12.436616 0.132760 SUCCESS  28
000111111   13   12    7    9    7   13   10   11 10.675000 0.220803 SUCCESS  29
001000011    2    8    8    6    4    8    2    6 12.331566 0.137012 SUCCESS  30
001000101    5    4   13    6    3    4   10    6 13.264899 0.103054 SUCCESS  31
001000111    7    5    6    7    3   11    9    5  7.584091 0.475114 SUCCESS  32
001001011    6    3    8    8    7    4    7    5  7.176010 0.517767 SUCCESS  33
001001101    8    7    9    3    8    8   10   13  7.248737 0.510049 SUCCESS  34
001001111   11   13   10   11   12    6   10   11 10.424495 0.236486 SUCCESS  35
001010011    5    9    6    6   13   11    7    7  6.982071 0.538568 SUCCESS  36
001010101    6    6    9    9    4    7    7   11  4.763889 0.782488 SUCCESS  37
001010111    4   11    8   13    6   10    4    6 10.077020 0.259662 SUCCESS  38
001011011    8    7    7    5   14   10    6   10  7.640657 0.469335 SUCCESS  39
001011101   15    5    5    7    6    2   10   11 15.632576 0.047951 SUCCESS  40
001011111   10    9   14    8    9    6   10   13  9.757828 0.282436 SUCCESS  41
001100101    6    6    5    4    6    7    9    6  5.499242 0.703124 SUCCESS  42
001100111   11    6    7   11   10   10    7    5  5.313384 0.723616 SUCCESS  43
001101011    8    9   10   10    6    4   12    7  5.955808 0.652182 SUCCESS  44
001101101    4    8    5    8    6   13    7    7  7.216414 0.513474 SUCCESS  45
001101111    9    6   11   11    9    8   11   14  8.982071 0.343811 SUCCESS  46
001110101    8    8    8    8   13   11    6    6  5.446717 0.708936 SUCCESS  47
001110111   11    8    7    8   11    3   14    9 10.501263 0.231590 SUCCESS  48
001111011   10    6   14   16   15   12   10   11 24.169949 0.002146 FAILURE  49
001111101   13   11   10    5    6    9    8    8  6.747727 0.564080 SUCCESS  50
001111111    7   15    7   11   10   15   11   16 24.161869 0.002153 FAILURE  51
010000011    4    9    3    9    5    9    7    8  6.941667 0.542939 SUCCESS  52
010000111    4   11    6    4    5   10    6   11  9.151768 0.329655 SUCCESS  53
010001011   11    3   10    4    7    3   14    7 15.107323 0.057092 SUCCESS  54
010001111    5    5    8    6    7   13    7    7  6.440657 0.597997 SUCCESS  55
010010011    8    7   10    6    8    6    6    7  2.303283 0.970274 SUCCESS  56
010010111   12    5    6    9    8    2   10    4 11.087121 0.196811 SUCCESS  57
010011011    5    7   13    5   10   11    8   12  9.466919 0.304449 SUCCESS  58
010011111    9   17   11    8   15    9   14   12 25.079040 0.001507 FAILURE  59
010100011    9    7    8    7    9    7    6    7  1.277020 0.995821 SUCCESS  60
010100111   13   11    7    5   13   12    8    8 11.042677 0.199293 SUCCESS  61
010101011    6    6    8   10    6   10    4   10  5.155808 0.740801 SUCCESS  62
010101111    3   10   14   16    6   10    4   12 21.895202 0.005114 FAILURE  63
010110011    8    9   13    6    9   11   15    9 11.701263 0.165039 SUCCESS  64
010110111   10   12    6    7   12   12    7   10  8.064899 0.427156 SUCCESS  65
010111011   15   10    5   10    6    3   12    9 14.505303 0.069509 SUCCESS  66
010111111   10   10   17   12   10    7    9   12 16.513384 0.035594 SUCCESS  67
011000111   12    7   11    5    8    9   10    6  5.705303 0.680203 SUCCESS  68
011001111    9    9    8   14    6   13    8    9  8.840657 0.355916 SUCCESS  69
011010111   14    9   11   11    5    8    9    7  8.573990 0.379497 SUCCESS  70
011011111   16    9   13    7   14   10   12   16 27.414394 0.000599 FAILURE  71
011101111    9   11    5   11   10    7   19   13 23.228535 0.003083 FAILURE  72
011111111   10   16   13   14    8   12   14   19 39.216414 0.000004 FAILURE  73
100000000    3    4    2    4    6    2    2    4 23.769949 0.002504 FAILURE  74
100010000    6    9    4    7    5   10    4    2 11.180051 0.191705 SUCCESS  75
100100000    6    7    5    1    6    6    7    8  9.236616 0.322730 SUCCESS  76
100101000    5    5    5    5    2    4    7    4 13.466919 0.096762 SUCCESS  77
100110000    3    8    4    5    7    5    6    6  8.711364 0.367227 SUCCESS  78
100111000    9    4   10    8   10   11    7    8  4.537626 0.805657 SUCCESS  79
101000000    4    4    4    4    7    1    2    7 19.398232 0.012869 SUCCESS  80
101000100    6    9    4    5    3    3    9    3 13.616414 0.092328 SUCCESS  81
101001000    8    4    9    5    5    7    6    8  5.123485 0.744300 SUCCESS  82
101001100    4    5    8    7    9    7    9    5  4.872980 0.771062 SUCCESS  83
101010000    7    4    5    3    6    2    8    4 13.733586 0.088979 SUCCESS  84
101010100   10   11    9    7   11    5   15    5 11.802273 0.160246 SUCCESS  85
101011000    7    7    8   12    8    6    5    2  8.626515 0.374775 SUCCESS  86
101011100   11   15    8    9    4    7    9    8  9.984091 0.266144 SUCCESS  87
101100000    9    8    5    7    7    3    3    4 10.012374 0.264159 SUCCESS  88
101100100    5    4    7    6    3    8    7    6  7.685101 0.464819 SUCCESS  89
101101000    4    5    2    8   10    5    8   12 11.596212 0.170149 SUCCESS  90
101101100    7    4    3    9   12    8    4    8  9.660859 0.289640 SUCCESS  91
101110000    5    5    9   10    4    7    7    6  5.773990 0.672531 SUCCESS  92
101110100   11    7    8    6   14    7    4    2 13.297222 0.102024 SUCCESS  93
101111000   13   10    8   11    6    6   11   10  7.672980 0.466048 SUCCESS  94
101111100   13    6   10   12    4   12   11    9 11.818434 0.159491 SUCCESS  95
110000000    3    4    3    7    4    4    5    5 15.010354 0.058944 SUCCESS  96
110000010    2    4    3    4    7    4    6    4 16.687121 0.033537 SUCCESS  97
110000100    5    8    9    5    7    9    3    9  6.040657 0.642678 SUCCESS  98
110001000    6    5    8    7    4   12    6    4  8.485101 0.387573 SUCCESS  99
110001010   13    7   10   11    6    5    7   10  7.390152 0.495182 SUCCESS 100
110010000    4    8    4    7    3   11    7    8  8.743687 0.364378 SUCCESS 101
110010010    7    4    8    7    3    4    8    9  7.701263 0.463182 SUCCESS 102
110010100    4    6    5   10    3   10    8    6  8.485101 0.387573 SUCCESS 103
110011000    8    8    6    5   10    5    9    8  3.470960 0.901432 SUCCESS 104
110011010    8   10    8    8    6    6   16    5 11.002273 0.201570 SUCCESS 105
110100000    4    5    3    4    4    6    6    7 11.664899 0.166793 SUCCESS 106
110100010    8    7    3    9    6    5   10    4  7.709343 0.462365 SUCCESS 107
110100100    8    7   12    4    9    5    3    6  9.268939 0.320119 SUCCESS 108
110101000    9    7    4    6    8    5    6    5  5.632576 0.688312 SUCCESS 109
110101010   10   11    8    8   13    8   12    4  9.091162 0.334664 SUCCESS 110
110101100    6    7    9    9    8    9    9    7  1.293182 0.995633 SUCCESS 111
110110000    9    5    4    5    8   10    5   11  7.341667 0.500258 SUCCESS 112
110110010    8    7    7    7   10    9    5    6  2.695202 0.952007 SUCCESS 113
110110100    4    7    7   13    7    7    2    7 10.561869 0.227781 SUCCESS 114
110111000    6    6   14   11    6    9    6   12 10.109343 0.257435 SUCCESS 115
110111010   14   11   11    4   13   14    6    5 18.675000 0.016698 SUCCESS 116
110111100    9    7    4    4    8    7   14    5 10.319444 0.243317 SUCCESS 117
111000000    4    5    5    8    6    4    4    6  9.479040 0.303508 SUCCESS 118
111000010    9    9   12    7    6    6    4   13  8.800253 0.359426 SUCCESS 119
111000100   10    7   10    4    3   14    7    5 12.396212 0.134382 SUCCESS 120
111000110    8    6    5    8   12    3    6   12  9.551768 0.297905 SUCCESS 121
111001000   10    7    7   10    8   12    9   10  4.044697 0.853068 SUCCESS 122
111001010    5   12   12   13    2   14   11    9 19.192172 0.013865 SUCCESS 123
111001100   11    9    5    4   10    9   11   11  7.523485 0.481343 SUCCESS 124
111010000    4   11    6    4    6    5    7   11  8.751768 0.363667 SUCCESS 125
111010010   11   11    8    5   12    7    5    5  8.016414 0.431868 SUCCESS 126
111010100   10   10    6    8   16    8    7   10 10.517424 0.230569 SUCCESS 127
111010110    8    9    8    8    9   15    6   13 10.392172 0.238572 SUCCESS 128
111011000    9    8    7    6    7   10   10    9  2.077020 0.978559 SUCCESS 129
111011010   13    5    9   18    4    8   10    6 20.594192 0.008307 FAILURE 130
111011100    9    6   12   10   10   13    8   14 11.709343 0.164651 SUCCESS 131
111100000   10    5    4    9    7    7    8    7  4.238636 0.834976 SUCCESS 132
111100010   13    8   12    9    8    6   12   11  9.240657 0.322403 SUCCESS 133
111100100    8   10    6   16    8    8    9   13 12.727525 0.121575 SUCCESS 134
111100110   14   10    8    4    9   11    9    8  8.699242 0.368299 SUCCESS 135
111101000    5   12    5    7    4    8    8   10  7.091162 0.526830 SUCCESS 136
111101010    9   17    8    9   13    8   11    9 15.337626 0.052904 SUCCESS 137
111101100    7    9   12    4    8   14   10    7  9.725505 0.284823 SUCCESS 138
111101110   11   11   15   10   16   17   10   18 41.551768 0.000002 FAILURE 139
111110000   14    8    8    9    5    4    6   12 10.610354 0.224769 SUCCESS 140
111110010   12    8    6   13    9    9    6   10  7.147727 0.520781 SUCCESS 141
111110100    8   19    8   12    9    7   13   15 27.648737 0.000546 FAILURE 142
111110110   12   12   16    8    8   11    8    9 13.786111 0.087514 SUCCESS 143
111111000   10    9   11   11    7    8   11   20 22.978030 0.003393 FAILURE 144
111111010    8   17   12   15   17   11   14   21 57.224495 0.000000 FAILURE 145
111111100    7    9   14   14    7   10    9   14 15.079040 0.057627 SUCCESS 146
111111110   10   16   13   14    8   12   14   19 39.216414 0.000004 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    1    1    0    2    1 56.521465 0.000000 FAILURE   0
000000011    1    0    0    1    1    2    4    2 46.719444 0.000000 FAILURE   1
000000101    2    1    2    0    0    1    1    3 47.879040 0.000000 FAILURE   2
000000111    4    0    0    4    3    2    4    4 32.537626 0.000075 FAILURE   3
000001001    1    1    1    0    1    1    0    0 56.262879 0.000000 FAILURE   4
000001011    4    2    4    1    0    2    2    4 34.598232 0.000032 FAILURE   5
000001101    3    0    1    4    6    1    1    1 39.244697 0.000004 FAILURE   6
000001111    4    1    2    7    6    5    4    5 17.980051 0.021377 SUCCESS   7
000010001    0    0    4    0    0    0    2    0 56.137626 0.000000 FAILURE   8
000010011    1    4    1    2    2    5    0    1 39.628535 0.000004 FAILURE   9
000010101    3    1    1    2    4    2    3    4 32.404293 0.000079 FAILURE  10
000010111    2    5    5    4    6    5    3    4 15.911364 0.043666 SUCCESS  11
000011001    0    3    2    0    4    2    0    5 40.404293 0.000003 FAILURE  12
000011011    4    5    2    5    7    1    1    2 26.355808 0.000913 FAILURE  13
000011101    7    4    4    3    4    3    1    1 25.321465 0.001371 FAILURE  14
000011111    7   10    6   10    7   10    8    8  2.335606 0.968957 SUCCESS  15
000100011    2    0    6    2    4    1    4    3 31.636616 0.000108 FAILURE  16
000100101    2    3    2    4    2    3    2    2 31.628535 0.000109 FAILURE  17
000100111    2    5    5    8    5    7    5    2 13.992172 0.081970 SUCCESS  18
000101001    2    1    4    1    1    1    0    1 46.460859 0.000000 FAILURE  19
000101011    3    4    1    3    8    4    7    2 21.592172 0.005730 FAILURE  20
000101101    8    8    6   10    2    5    5    2 12.598232 0.126441 SUCCESS  21
000101111    5    9   11    7    9    4    4    4  8.877020 0.352776 SUCCESS  22
000110011    2    2    4    1   10    1    4    6 27.014394 0.000703 FAILURE  23
000110101    4    2    6    6    4    6    3    7 13.600253 0.092798 SUCCESS  24
000110111    5    8    4    7   14    3    7    8 11.345707 0.182870 SUCCESS  25
000111001    2    2    6    1    2    4    2    1 33.697222 0.000046 FAILURE  26
000111011    7    7    6    8    7    7    5    9  2.295202 0.970598 SUCCESS  27
000111101   11    7    6    7    4    5    6   11  6.824495 0.555681 SUCCESS  28
000111111   12   15   16   18   12   18   10   18 58.275000 0.000000 FAILURE  29
001000011    2    3    2    3    3    2    0    3 34.982071 0.000027 FAILURE  30
001000101    1    1    4    1    1    0    3    2 43.365909 0.000001 FAILURE  31
001000111    3    3    5    2    4    4    4    7 18.489141 0.017844 SUCCESS  32
001001011    3    5    2    3    1    5    8    6 20.173990 0.009697 FAILURE  33
001001101    3    6    2    4    5    6    3    5 16.428535 0.036641 SUCCESS  34
001001111    4    7    8   10   11    4    7    3  9.268939 0.320119 SUCCESS  35
001010011    3    2    3    3    3    2    2    2 31.369949 0.000121 FAILURE  36
001010101    4    5    6    8    4    3    1    4 17.337626 0.026779 SUCCESS  37
001010111   10    4    8    4   12    8   16    7 15.147727 0.056336 SUCCESS  38
001011011    8    7   14   10    3    7    8    8  8.666919 0.371168 SUCCESS  39
001011101    4    5    5    7    5   10    8    5  7.309343 0.503654 SUCCESS  40
001011111   13   19   15   16   11   14   16   11 48.949747 0.000000 FAILURE  41
001100101    3    4    1    2    3    1    6    5 27.382071 0.000607 FAILURE  42
001100111    3    4    6    7    7    6   12   12 10.703283 0.219085 SUCCESS  43
001101011    7    6   13    9    6    5   10    9  6.339646 0.609244 SUCCESS  44
001101101    5    7    7    5    9    7    4    4  6.917424 0.545568 SUCCESS  45
001101111   12   11    8   13   14   10    4   13 17.022475 0.029876 SUCCESS  46
001110101   11    8    9    6    8    8   11    5  4.145707 0.843744 SUCCESS  47
001110111   10   15   17   12   11   14   12   13 30.675000 0.000160 FAILURE  48
001111011   22    9    9    9   16   15   16   18 61.745707 0.000000 FAILURE  49
001111101   14    9    8   10   13    8   14    9 13.402273 0.098738 SUCCESS  50
001111111   23   29   28   27   22   17   20   34 326.885101 0.000000 FAILURE  51
010000011    1    2    2    3    1    1    1    0 45.943687 0.000000 FAILURE  52
010000111    7    3    7    5    4    3    3    6 13.600253 0.092798 SUCCESS  53
010001011    4    5    5    5    2    4    2    1 23.127525 0.003204 FAILURE  54
010001111    6    8   12    6    5    9   10   11  6.089141 0.637247 SUCCESS  55
010010011    3    2    2    7    5    2    4    2 25.062879 0.001517 FAILURE  56
010010111    5   10    5   11    2    6    9    8  9.277020 0.319469 SUCCESS  57
010011011    7    9    6    9    3    7    4   10  6.816414 0.556564 SUCCESS  58
010011111   14   10   16   14   17    8   11    6 30.384091 0.000181 FAILURE  59
010100011    4    4    4    6    5    5    2    8 13.600253 0.092798 SUCCESS  60
010100111   10    5    6   11    7    6    8    6  4.505303 0.808902 SUCCESS  61
010101011    8    9    8    7    6    6    5   10  2.953788 0.937224 SUCCESS  62
010101111   19   16   11   10   19   13   18   16 65.915404 0.000000 FAILURE  63
010110011    8    8    2    3    3    6    4    8 13.616414 0.092328 SUCCESS  64
010110111   11   12   13   18   11   11   15   11 29.373990 0.000273 FAILURE  65
010111011   14    9   11    9   13   19   13   13 31.567929 0.000111 FAILURE  66
010111111   29   32   18   18   18   28   27   26 311.095202 0.000000 FAILURE  67
011000111   13   10    8    8    7    8    9    8  4.036616 0.853805 SUCCESS  68
011001111   15   11   12   11   11   11   13   14 21.083081 0.006930 FAILURE  69
011010111   12   16   16   11   15   21   12   10 50.751768 0.000000 FAILURE  70
011011111   29   16   22   21   30   24   21   25 267.879040 0.000000 FAILURE  71
011101111   26   23   22   22   22   23   24   25 247.058838 0.000000 FAILURE  72
011111111   54   47   44   45   49   38   39   48 1480.840657 0.000000 FAILURE  73
100000000    0    0    0    1    1    0    2    1 56.521465 0.000000 FAILURE  74
100010000    1    0    2    1    0    1    0    1 54.586111 0.000000 FAILURE  75
100100000    1    0    0    1    0    0    1    1 58.198232 0.000000 FAILURE  76
100101000    2    1    2    0    3    6    1    3 37.050758 0.000011 FAILURE  77
100110000    3    2    2    2    3    2    2    1 35.883081 0.000018 FAILURE  78
100111000    2    1    4    7    7    2    4    4 21.976010 0.004961 FAILURE  79
101000000    2    1    0    1    2    1    2    2 45.685101 0.000000 FAILURE  80
101000100    0    1    4    1    2    1    2    2 43.107323 0.000001 FAILURE  81
101001000    2    1    3    3    1    1    1    3 39.495202 0.000004 FAILURE  82
101001100    4    4    4    2    3    5    5    6 16.812374 0.032123 SUCCESS  83
101010000    2    5    2    1    2    2    0    2 38.852778 0.000005 FAILURE  84
101010100    2    7    2    9    3    2    4    4 21.466919 0.006005 FAILURE  85
101011000    6    2    5    6    5    2    4    6 15.143687 0.056411 SUCCESS  86
101011100    8    3   11    7    6   10    9    8  5.681061 0.682908 SUCCESS  87
101100000    2    1    2    0    3    1    2    3 41.171970 0.000002 FAILURE  88
101100100    4    2    7    4    4    4    5    5 15.268939 0.054122 SUCCESS  89
101101000    4    4    5    4    1    3    2    5 22.610354 0.003902 FAILURE  90
101101100    9   10    9    5    8    5    9    5  4.380051 0.821310 SUCCESS  91
101110000    3    5    2    3    5    6    5    3 18.230556 0.019563 SUCCESS  92
101110100    3   10   12    5    4    4    7   10 11.729545 0.163685 SUCCESS  93
101111000    9   12    4   10    9    6   10    7  6.089141 0.637247 SUCCESS  94
101111100   12   11   16   15   12   17   12    5 33.761869 0.000045 FAILURE  95
110000000    1    0    0    0    1    2    3    2 49.814394 0.000000 FAILURE  96
110000010    3    2    2    2    2    1    3    3 34.464899 0.000033 FAILURE  97
110000100    1    4    2    3    1    3    3    0 37.176010 0.000011 FAILURE  98
110001000    2    1    3    3    4    1    4    4 29.826515 0.000227 FAILURE  99
110001010    1    3    4    3    3    4    1    3 29.567929 0.000252 FAILURE 100
110010000    3    2    2    2    2    5    2    0 35.757828 0.000019 FAILURE 101
110010010    2    3    0    4    1    4    6    6 27.515404 0.000576 FAILURE 102
110010100    3    1    3    3    4    2    4    2 29.309343 0.000280 FAILURE 103
110011000    7    6    5    6    7    3    6    1 12.448737 0.132277 SUCCESS 104
110011010    9    7   12    7    9    4    9    6  5.297222 0.725387 SUCCESS 105
110100000    2    1    1    1    3    2    2    3 39.236616 0.000004 FAILURE 106
110100010    5    6    5    5    3    2    3    2 19.648737 0.011750 SUCCESS 107
110100100    4    2    4    6    0    3    3    4 25.963889 0.001065 FAILURE 108
110101000    3    8    6    4    7    5    1    6 13.866919 0.085301 SUCCESS 109
110101010    6   11    4    8    5    5    8   10  6.565909 0.584107 SUCCESS 110
110101100   10    8    6    7   10    3    9   15 11.394192 0.180348 SUCCESS 111
110110000    2    5    5    4    5    5    3    5 15.652778 0.047628 SUCCESS 112
110110010    9    7    9    8   12    5    8    8  3.628535 0.888988 SUCCESS 113
110110100   10    7    5    5    6    5    7    4  6.792172 0.559213 SUCCESS 114
110111000    6    9    7    7    6   12    7    7  3.737626 0.879986 SUCCESS 115
110111010   14   13   16   12    7    7   11   19 35.438636 0.000022 FAILURE 116
110111100   14   15   11   10   13   17   13    8 29.757828 0.000233 FAILURE 117
111000000    3    0    2    5    2    2    3    4 31.761869 0.000103 FAILURE 118
111000010    4    7    4    5    5    5    5    1 15.143687 0.056411 SUCCESS 119
111000100    5    3    5    7    3    6    9    4 11.547727 0.172552 SUCCESS 120
111000110    2    5    3    7   13    6   12   10 15.491162 0.050270 SUCCESS 121
111001000    5    6    7    5    4    7    2    4 11.798232 0.160436 SUCCESS 122
111001010    5    6   10    7    7    7    2    2 11.822475 0.159302 SUCCESS 123
111001100    4    7    8   10    7    5   13    7  7.357828 0.498563 SUCCESS 124
111010000    5    1    4    3    7    2    3    5 21.842677 0.005216 FAILURE 125
111010010    7    5   10   11    2    5    9   10  9.418434 0.308235 SUCCESS 126
111010100    8   12    7    9    6    8    1   13 12.412374 0.133731 SUCCESS 127
111010110   14   12    8   13   21    8   18   14 49.567929 0.000000 FAILURE 128
111011000    6    8    8    7   13    9    5    9  5.305303 0.724502 SUCCESS 129
111011010   17   19   12   13   13   12   17   14 52.060859 0.000000 FAILURE 130
111011100   13   17   14    9   11   19   16   15 50.109343 0.000000 FAILURE 131
111100000    4    1    3    6    5    2    3    6 21.584091 0.005747 FAILURE 132
111100010    7    7    7   11    6    7   13    5  6.590152 0.581426 SUCCESS 133
111100100    3   11    6    8    9   12    4    5 10.319444 0.243317 SUCCESS 134
111100110   18   15   19   15   14   14   20   11 70.586111 0.000000 FAILURE 135
111101000    9    4    6    8    9    4    7    7  5.131566 0.743426 SUCCESS 136
111101010   17   16   12   13   14   13    7   20 50.877020 0.000000 FAILURE 137
111101100   13   13   16   13   22   11   10   19 60.852778 0.000000 FAILURE 138
111101110   23   29   27   18   16   22   22   33 285.988131 0.000000 FAILURE 139
111110000    6    9    7    6    4    6    3    6  7.559848 0.477601 SUCCESS 140
111110010   13   14   13    9   14   19   11    7 32.986111 0.000062 FAILURE 141
111110100   10    9   10   16   17   12   15    9 28.582071 0.000375 FAILURE 142
111110110   33   23   29   20   33   24   24   25 370.501263 0.000000 FAILURE 143
111111000    8   13    8   10    9    8   10   11  5.612374 0.690561 SUCCESS 144
111111010   20   29   17   21   31   20   19   26 252.990152 0.000000 FAILURE 145
111111100   25   24   17   25   19   17   26   30 249.369949 0.000000 FAILURE 146
111111110   54   47   43   45   49   38   38   48 1463.765909 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   10    7    7   13    7   11   12    5  8.565909 0.380227 SUCCESS   0
000000011    7    7    6   13    5   11    9    8  6.472980 0.594406 SUCCESS   1
000000101   12   10   10    9    8    9   11   11  5.753788 0.674789 SUCCESS   2
000000111    4    6    7   12    5   11    4    7  9.277020 0.319469 SUCCESS   3
000001001    8   11    5    7    7    4   15    7 11.119444 0.195023 SUCCESS   4
000001011   12   13   11    9   11    9    8    8  7.955808 0.437799 SUCCESS   5
000001101    7    9    9   11    5   12   17    5 16.464899 0.036189 SUCCESS   6
000001111    6   11    6   10    6    5    5    7  5.656818 0.685611 SUCCESS   7
000010001    6   13    8   14   11    8   10   23 39.293182 0.000004 FAILURE   8
000010011    8   14    8    4    7    5   10   11  9.709343 0.286022 SUCCESS   9
000010101    7    6    9   10    8    7    6   13  5.180051 0.738170 SUCCESS  10
000010111   15   10    8    7   10    4    6    6 10.610354 0.224769 SUCCESS  11
000011001   12   10    6   13    6   12    6    8  9.475000 0.303822 SUCCESS  12
000011011    8    9   12   10    5    7    8    5  5.171970 0.739048 SUCCESS  13
000011101    7    7    7   15    9   11   10   11  9.749747 0.283032 SUCCESS  14
000011111    8   14    8    5    9    6    3    7  9.810354 0.278590 SUCCESS  15
000100011    4   10    7   10   11    9    5   16 13.996212 0.081864 SUCCESS  16
000100101    5    4    5   11   10    5   17   11 18.893182 0.015441 SUCCESS  17
000100111    6    7    4    6    7    8   10    9  3.980051 0.858919 SUCCESS  18
000101001    7    6    3    5    7   10    8    2 10.279040 0.245985 SUCCESS  19
000101011    5    7    8    8    8   11    7   14  7.256818 0.509195 SUCCESS  20
000101101   12   12    9   10    7    7    4    8  7.131566 0.522507 SUCCESS  21
000101111   15   10    8    8    7    8    4    1 15.373990 0.052269 SUCCESS  22
000110011    9    5    9    9    6    7   10    4  4.763889 0.782488 SUCCESS  23
000110101   12    4    7   13    9   12    8    8  9.733586 0.284225 SUCCESS  24
000110111   10    4    3   10    8    8   10    8  6.840657 0.553918 SUCCESS  25
000111001    7    6    9    5    5   10    9    7  3.854798 0.869981 SUCCESS  26
000111011    6    9   10   16   11   11   11   10 13.527525 0.094942 SUCCESS  27
000111101    1    9   13    6    8    5    3    7 14.691162 0.065436 SUCCESS  28
000111111    7   12    6    6    8    8    5    6  4.889141 0.769357 SUCCESS  29
001000011   12    8   11    2    9    9    4    8 10.210354 0.250571 SUCCESS  30
001000101   10    6    9    9   10    8   11    9  3.135606 0.925561 SUCCESS  31
001000111    3   10   11    7    8    9    6   12  7.765909 0.456665 SUCCESS  32
001001011    9    9    6    8   12    7   10   11  4.687121 0.790433 SUCCESS  33
001001101   11    8   20    9    9   10    4   11 23.862879 0.002416 FAILURE  34
001001111    4    4    4    6    9    4    3    7 12.190152 0.142919 SUCCESS  35
001010011    7   12    8    7    7    9    9    9  2.860859 0.942783 SUCCESS  36
001010101    8    3    6    7   12    9    9    8  6.198232 0.625038 SUCCESS  37
001010111    6    6    9    4   11    8    6    9  5.022475 0.755171 SUCCESS  38
001011011    8   13    8   10    8    6    7    8  4.412374 0.818134 SUCCESS  39
001011101    4    4    3   10   11    7   12   12 13.313384 0.101512 SUCCESS  40
001011111    5    7    7    5    8    6    5    3  7.426515 0.491390 SUCCESS  41
001100101    6    6    6   11    6    8    5   12  6.448737 0.597099 SUCCESS  42
001100111   11    7    6    5    7    7    9    3  6.557828 0.585001 SUCCESS  43
001101011    6    5    6   10   10   11    7    8  4.521465 0.807282 SUCCESS  44
