		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010100111    9    9   11    4    7   13    6    6  7.891162 0.444173 SUCCESS  61
010101011   14    7    7   10   15    8    7    4 13.996212 0.081864 SUCCESS  62
010101111   13    5   10   12   11   11   15    9 15.862879 0.044385 SUCCESS  63
010110011    3    6    9    6   10    7   12    5  8.250758 0.409367 SUCCESS  64
010110111   15    8    7    8    9   11    9    9  8.064899 0.427156 SUCCESS  65
010111011   10    8    6    7    6    7   14   12  8.557828 0.380957 SUCCESS  66
010111111   10   12    8    6   12    7   14   11 11.184091 0.191485 SUCCESS  67
011000111   10   11    6    3    5   10    8    6  7.608333 0.472633 SUCCESS  68
011001111    4   13    8    7   12    5   12    8 10.751768 0.216165 SUCCESS  69
011010111   13    6   10   10   13   13    8   10 11.842677 0.158362 SUCCESS  70
011011111   10    7    6   12   11    7    6   11  6.230556 0.621424 SUCCESS  71
011101111   10    7   11    5   13    6   11   14 12.594192 0.126596 SUCCESS  72
011111111   12   11    8   12   16   11   10   12 17.438636 0.025852 SUCCESS  73
100000000    2    1    4    5    7    8    5    3 18.630556 0.016965 SUCCESS  74
100010000    4    7    8    6    6    5    3    9  7.693182 0.464000 SUCCESS  75
100100000    3    8   12    3    5    9    6    5 11.454798 0.177237 SUCCESS  76
100101000    9   11    2    9    7    8   10   10  7.248737 0.510049 SUCCESS  77
100110000    7    8    4    7    7   10    7    5  4.230556 0.835746 SUCCESS  78
100111000    7    4    7   12    9    8    9    6  5.163889 0.739924 SUCCESS  79
101000000    5    6   11    7    8    6    2    4 10.153788 0.254398 SUCCESS  80
101000100    8    6    6    7    8    6    5   11  3.980051 0.858919 SUCCESS  81
101001000    7    5    8    5    5    7    5    3  8.068939 0.426765 SUCCESS  82
101001100    9   12    7    8    8    3    7    9  5.814394 0.668014 SUCCESS  83
101010000    3    6    5    8    4    5    5    9  9.361869 0.312695 SUCCESS  84
101010100    9    5    4    7    7   11    5   12  8.000253 0.433445 SUCCESS  85
101011000   14   13    8    8   12    8    4    4 14.121465 0.078654 SUCCESS  86
101011100    6    6   13    8    9   11   10    5  7.256818 0.509195 SUCCESS  87
101100000   11    8   10    9   10    7   10    5  4.161869 0.842232 SUCCESS  88
101100100    6    3    5    8   10    8    6    8  5.907323 0.657612 SUCCESS  89
101101000    8   12    5    9    5    7    7   11  5.947727 0.653087 SUCCESS  90
101101100    4    9    8   14   11    7    9    8  8.299242 0.404799 SUCCESS  91
101110000    5    8   10    8    6    7   11    5  4.638636 0.795408 SUCCESS  92
101110100    8    7    9   10   10    7    7    9  1.693182 0.989017 SUCCESS  93
101111000   13    6    8    8   11    8    5   14 10.767929 0.215199 SUCCESS  94
101111100   13    5   11    7    9   15    5    5 14.505303 0.069509 SUCCESS  95
110000000    2    4    5    8    9    9    3    5 12.464899 0.131635 SUCCESS  96
110000010   12    8   11    9    8    5    8    5  5.697222 0.681105 SUCCESS  97
110000100    6    3    3    6    2    4    7    8 14.250758 0.075459 SUCCESS  98
110001000    5    9    5    5   10   10    5    7  5.915404 0.656707 SUCCESS  99
110001010    4    9   11    6    8    8    9    8  4.004293 0.856736 SUCCESS 100
110010000    1   11   13    4    5    6   13    8 17.701263 0.023581 SUCCESS 101
110010010    2   12    0    8    7    8    6    6 16.101263 0.040953 SUCCESS 102
110010100   15    8    6   13    7    9   10    7 11.034596 0.199747 SUCCESS 103
110011000    5    8    9    7    6    8    5    3  6.283081 0.615555 SUCCESS 104
110011010    8    9    6    8   11    8   14    5  7.648737 0.468512 SUCCESS 105
110100000    7    4    8    8    7    4   10    3  8.093182 0.424421 SUCCESS 106
110100010    6    9    7    9    5    8    4    9  4.238636 0.834976 SUCCESS 107
110100100    4    7    8    7    6    7    8    9  3.070960 0.929826 SUCCESS 108
110101000    5   10    7    6    8    5    8    8  3.462879 0.902051 SUCCESS 109
110101010   15    6    7   11   10    9    6    6  9.850758 0.275657 SUCCESS 110
110101100    8   10    8    7   12    8    6    5  4.396212 0.819725 SUCCESS 111
110110000    7    9    9    7    9    6   12    6  3.753788 0.878626 SUCCESS 112
110110010    9    2    8   12    7   11   11   12 11.410354 0.179514 SUCCESS 113
110110100   12   10   11   13    8    6   11   15 15.087121 0.057473 SUCCESS 114
110111000    5   11    8    4    7    8    5    7  5.782071 0.671628 SUCCESS 115
110111010   10    4   12    8    7   15    8    6 11.660859 0.166989 SUCCESS 116
110111100   10   10    7   14   12    9    5   12 11.309343 0.184780 SUCCESS 117
111000000    7    4    7    5    5    7    7    5  6.008333 0.646298 SUCCESS 118
111000010    8    5    6    7    5    3    8    9  6.283081 0.615555 SUCCESS 119
111000100    3    7    7    8    8    6    7   12  6.182071 0.626845 SUCCESS 120
111000110    7    8   10    8    7   10    3   11  5.689141 0.682007 SUCCESS 121
111001000    8    8   13    1    6   11    5    6 12.905303 0.115150 SUCCESS 122
111001010   14    6   11   12    4    8   11    6 12.186111 0.143091 SUCCESS 123
111001100   14    7   10   15    7    6    5    6 13.988131 0.082075 SUCCESS 124
111010000   10    4    9    5    7    8   10    7  4.638636 0.795408 SUCCESS 125
111010010    5   10    9    6    8   10    4   10  5.422475 0.711613 SUCCESS 126
111010100    4    7    8    6   10    8    7    8  3.337626 0.911420 SUCCESS 127
111010110   12    5   11    6    7   14    7   11 11.026515 0.200201 SUCCESS 128
111011000   11    9   10    6    7   11   14    7  8.448737 0.390907 SUCCESS 129
111011010   12   11   10   16   10    7   15   10 19.632576 0.011819 SUCCESS 130
111011100    9   15    7    8   13    8    8   11 11.050758 0.198840 SUCCESS 131
111100000   13    8    8    4    7    4    7    5  8.759848 0.362958 SUCCESS 132
111100010    5    9    9    6   14    8    4   13 11.911364 0.155203 SUCCESS 133
111100100   10   13    8    4    5   12    8   10  9.592172 0.294824 SUCCESS 134
111100110   15    8   10   14   10   11    9   10 13.927525 0.083674 SUCCESS 135
111101000    5    8    7    7   10    8   10    8  2.452778 0.963897 SUCCESS 136
111101010    8    9    5    8   15    6    7   11  9.458838 0.305078 SUCCESS 137
111101100    8    7   10   12    7    8   11    9  4.169949 0.841474 SUCCESS 138
111101110   13   10   12    5   14   11    8    9 13.002273 0.111771 SUCCESS 139
111110000    9    6    9    5   10    6    8    3  6.173990 0.627749 SUCCESS 140
111110010   10    7    2    8    8   13   14    9 13.345707 0.100496 SUCCESS 141
111110100    7    9    6    5    9    7    4    9  4.363889 0.822891 SUCCESS 142
111110110   12   14    5   22    9    6   13   15 43.571970 0.000001 FAILURE 143
111111000   10    7    6    7   11    4    9    7  4.771970 0.781647 SUCCESS 144
111111010    7    9    7    6   13    8    6   11  5.830556 0.666206 SUCCESS 145
111111100   11    8    6   13   11   10   12    9  8.856818 0.354518 SUCCESS 146
111111110   12   11    8   12   16   11   10   12 17.438636 0.025852 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    7    5   11   12    6    6    7  6.190152 0.625941 SUCCESS   0
000000011    9    8    6    8   12    7    7    8  2.978030 0.935729 SUCCESS   1
000000101   14    9    3    7   13    7    6    4 14.089141 0.079471 SUCCESS   2
000000111    6    6    8   11    9   11    9    9  3.769949 0.877260 SUCCESS   3
000001001    5    6    9    4    7    7    6    7  4.731566 0.785844 SUCCESS   4
000001011   12    7   12    9   13    7    5    5 10.109343 0.257435 SUCCESS   5
000001101   10    9    5    8    5    3   11    8  7.349747 0.499410 SUCCESS   6
000001111    9    5    5    9   10   11    8   11  5.446717 0.708936 SUCCESS   7
000010001    7    7    6   12    5    7   10    7  4.771970 0.781647 SUCCESS   8
000010011    6    7   12    5    8    7    6    5  5.656818 0.685611 SUCCESS   9
000010101    8    5    4    5    7    6    4    8  7.042677 0.532035 SUCCESS  10
000010111    9    4    9   12   10    6    5    4  8.642677 0.373330 SUCCESS  11
000011001    8    6    8   10    9   14   10    7  6.497222 0.591716 SUCCESS  12
000011011   14   10    7    9    8    3   10    9  9.333586 0.314941 SUCCESS  13
000011101   11    6    7    7    9    9   10    6  3.236616 0.918643 SUCCESS  14
000011111   10    9   11   14    5    3    8   10 11.402273 0.179931 SUCCESS  15
000100011    4   12    7   16   11   11   10   13 18.699242 0.016554 SUCCESS  16
000100101    6    7    8    4    9    6    9    7  3.588131 0.892243 SUCCESS  17
000100111   11    6    7   10    8    6    3    7  6.182071 0.626845 SUCCESS  18
000101001    4   15    4    6   13    7    6    7 14.990152 0.059337 SUCCESS  19
000101011    5    4    8    5    9   11    8    7  5.790152 0.670725 SUCCESS  20
000101101   11    5   10    9    6    9    7    4  5.806313 0.668917 SUCCESS  21
000101111   12    9    7    9    9    5    5    7  5.038636 0.753439 SUCCESS  22
000110011    3    4   13   11    9   13   13   13 19.584091 0.012029 SUCCESS  23
000110101    9   11    5   11    7   11    9    6  5.580051 0.694156 SUCCESS  24
000110111    7   10    8    8   14    7    9    5  6.739646 0.564966 SUCCESS  25
000111001   11    4    8    7    8    6   11    9  5.171970 0.739048 SUCCESS  26
000111011    7    8   11   11    9    9    6    5  4.404293 0.818930 SUCCESS  27
000111101   11    8    3    5    9   11    5   10  8.525505 0.383889 SUCCESS  28
000111111    9    9    9    8    8   10   15   14 11.967929 0.152641 SUCCESS  29
001000011    4    8   12   12    4    5    9    6 10.068939 0.260221 SUCCESS  30
001000101    9    3    9    7    6    7    5    5  6.541667 0.586790 SUCCESS  31
001000111    4    6    6   11    4   14   13   13 17.483081 0.025454 SUCCESS  32
001001011    3    8    7    7    7    3    4    8  8.852778 0.354867 SUCCESS  33
001001101    6   14    6    6    4    6    6    7  9.402273 0.309505 SUCCESS  34
001001111    9    4    4    8    7    8    9    5  5.648737 0.686511 SUCCESS  35
001010011    7    9   11    8   11    9    5    9  4.028535 0.854540 SUCCESS  36
001010101   11    4   11    7    3    5    8    7  9.018434 0.340743 SUCCESS  37
001010111    8    8   10    4    9   11    8    9  4.020455 0.855273 SUCCESS  38
001011011    8    5    7    6    9    6    6    4  4.990152 0.758628 SUCCESS  39
001011101    8    4   11    8    6    9    5    4  7.075000 0.528563 SUCCESS  40
001011111   10    9    3    8    8    7   11    4  7.224495 0.512617 SUCCESS  41
001100101    7    5   12   11    9    8    8   10  5.196212 0.736414 SUCCESS  42
001100111    2    9   13    8   12    7   14   14 19.584091 0.012029 SUCCESS  43
001101011    5   11    4   11    6    9    9   14 11.010354 0.201113 SUCCESS  44
001101101   12   13    9    7    6    7   12    5  9.466919 0.304449 SUCCESS  45
001101111    9    6    5    4    6    8    7    3  7.693182 0.464000 SUCCESS  46
001110101    4    3    9   11   10    6    6   12 10.202273 0.251115 SUCCESS  47
001110111    6   16   11   12    7    9    7    5 13.612374 0.092445 SUCCESS  48
001111011    9    6    5    5    6   11    7    6  5.264899 0.728924 SUCCESS  49
001111101    6    8   11   12   11   10    4   13 10.776010 0.214717 SUCCESS  50
001111111   11    7    7    7    8   12   15   11 11.176010 0.191924 SUCCESS  51
010000011   11    7    5    6   12    5    7    8  6.323485 0.611046 SUCCESS  52
010000111    7    6    8    8    5    4    9   10  4.497222 0.809711 SUCCESS  53
010001011   11    5    5    6    5    8    6    5  6.800253 0.558329 SUCCESS  54
010001111    9    7    8   15    5   13    7   13 14.404293 0.071817 SUCCESS  55
010010011    7    9    3    7    9    8    9    5  5.014394 0.756037 SUCCESS  56
010010111    8    8    8    8    5    2    5    4  8.986111 0.343469 SUCCESS  57
010011011   11   11    5    7    4    7    7    6  6.440657 0.597997 SUCCESS  58
010011111   11    5    5    7    8   12    9    5  6.973990 0.539442 SUCCESS  59
010100011   10    5   10    6   11    6    5    7  5.672980 0.683809 SUCCESS  60
010100111   14    9   15    8   17   12    7    7 24.020455 0.002274 FAILURE  61
010101011   11    3   10    5    3    4    6    6 12.347727 0.136350 SUCCESS  62
010101111   11    4    7    8   10   11   11    9  6.363889 0.606541 SUCCESS  63
010110011    5   16   13    4   10   10    9    8 15.947727 0.043134 SUCCESS  64
010110111    3    4    6    7    6    8    3    7  9.745707 0.283330 SUCCESS  65
010111011    7    6   10    5    7    8    8   10  2.961869 0.936728 SUCCESS  66
010111111    9   11    6   10   13   15   14    8 16.638636 0.034100 SUCCESS  67
011000111    8   11    7    6   10    6    6    9  3.487121 0.900187 SUCCESS  68
011001111    5   10    9    8   13   15   11   14 17.281061 0.027312 SUCCESS  69
011010111    4    4    8    8    8    6   11   10  6.315404 0.611948 SUCCESS  70
011011111    6   10    4    6    7    9    4   10  6.432576 0.598896 SUCCESS  71
011101111    3   16    9   10    6    7    8    6 13.321465 0.101257 SUCCESS  72
011111111   11    9    7   10    8   13    9   10  5.870960 0.661684 SUCCESS  73
100000000    6    7    5   11   12    6    6    7  6.190152 0.625941 SUCCESS  74
100010000    6    6   10    7    9    6    6    4  4.872980 0.771062 SUCCESS  75
100100000    9   10    9    6   13    4    8    6  7.115404 0.524234 SUCCESS  76
100101000   14    8    6    8   12   12   11    8 10.533586 0.229552 SUCCESS  77
100110000    3    4    4    8    8    4    7    7  9.620455 0.292682 SUCCESS  78
100111000   12   10   13    8    8    7    7   10  6.638636 0.576074 SUCCESS  79
101000000    9   10    6    6    9    9    9    7  2.202273 0.974174 SUCCESS  80
101000100    8    7    6    8   13    8    5    9  5.171970 0.739048 SUCCESS  81
101001000    9   11   10   11    7    4   10    8  5.713384 0.679301 SUCCESS  82
101001100    2    7    6    7   10    4    7    8  8.093182 0.424421 SUCCESS  83
101010000    6    8    5    6    9    8    7    7  2.553788 0.959176 SUCCESS  84
101010100    9    5   11   11   11    8    7    7  5.062879 0.750835 SUCCESS  85
101011000    8    8    5   10    4   13   10    9  7.640657 0.469335 SUCCESS  86
101011100    9    6    9    6    7   10    8    7  2.060859 0.979089 SUCCESS  87
101100000   15    5    7    4    6   10   12    4 14.864899 0.061826 SUCCESS  88
101100100    8    8    6    6    6    8   12   13  6.864899 0.551277 SUCCESS  89
101101000   11    6    2   11    5   13    4   11 15.123485 0.056788 SUCCESS  90
101101100   14    9    8    8    6    9   13    5  9.858838 0.275074 SUCCESS  91
101110000    4   11    9   11   11    7    5    7  7.115404 0.524234 SUCCESS  92
101110100    9   11    8    5    8    5    6    5  5.272980 0.728041 SUCCESS  93
101111000    5    8   12    4    7    4    6    7  8.101263 0.423642 SUCCESS  94
101111100   11    5    3    9    6    9    9    8  6.448737 0.597099 SUCCESS  95
110000000   10    8    4    5   10    6    9    9  5.030556 0.754305 SUCCESS  96
110000010    6    5   11    6    5    8    7    7  4.747727 0.784168 SUCCESS  97
110000100    3    6    5    9    7    6   10    8  6.165909 0.628654 SUCCESS  98
110001000    9    9   12    8    8    8    6    6  3.369949 0.909045 SUCCESS  99
110001010    6    8    7    4   10   10    7   13  7.115404 0.524234 SUCCESS 100
110010000    7    5    8   11    9    4    7    5  5.915404 0.656707 SUCCESS 101
110010010   12    7   10    6    6   10   10   10  5.329545 0.721843 SUCCESS 102
110010100   12    7   11   10    6    5   11   10  7.272980 0.507487 SUCCESS 103
110011000    2    6   10   10    7    6   10    9  7.483081 0.485517 SUCCESS 104
110011010    9    7    9    7    6    5   10    5  3.854798 0.869981 SUCCESS 105
110100000    8   11    4   10    9    5    8   12  7.123485 0.523370 SUCCESS 106
110100010   11    8    6    4    9    9    7    3  7.341667 0.500258 SUCCESS 107
110100100    7    7    8    9    7    4   11    6  4.246717 0.834206 SUCCESS 108
110101000    7    7    7   10   11    7    5    6  3.862879 0.869278 SUCCESS 109
110101010    9    4   10    9   11    7    5    6  5.806313 0.668917 SUCCESS 110
110101100    8   12    8    8    3   14   10   11 11.677020 0.166207 SUCCESS 111
110110000   15    7    5    7    5   11   13    4 15.398232 0.051849 SUCCESS 112
110110010    9   10    6    6    8    8   16   10 10.509343 0.231079 SUCCESS 113
110110100    8    7    3   11    5   11    6    7  7.475000 0.486354 SUCCESS 114
110111000    7   12   10    9    9   10    4    8  5.580051 0.694156 SUCCESS 115
110111010    5   13    8    9    8    5    6    6  6.707323 0.568514 SUCCESS 116
110111100    6    8    9    5    5    8    9    3  6.291162 0.614653 SUCCESS 117
111000000    9    9    6    7   11    6   10    8  3.111364 0.927176 SUCCESS 118
111000010    2    8   11    8    9    7    3    9  9.410354 0.308870 SUCCESS 119
111000100    4    9   10    8    5   10    5    6  6.048737 0.641772 SUCCESS 120
111000110    6    8   11   11    8    4   11   11  7.264899 0.508340 SUCCESS 121
111001000    8    7    9   12    8    5    7    7  3.745707 0.879307 SUCCESS 122
111001010   11    8    7   13   10    7    9   18 18.307323 0.019037 SUCCESS 123
111001100    4    5    9   13    7    4   17    7 19.402273 0.012850 SUCCESS 124
111010000    7    8    8    7    8    3    7    6  4.097222 0.848247 SUCCESS 125
111010010   10    8    8    5   10    7    8    8  2.327525 0.969289 SUCCESS 126
111010100   13    9    5   11   13    4    5    9 12.303283 0.138176 SUCCESS 127
111010110    8    9    8    8    5   13    7    9  4.796212 0.779119 SUCCESS 128
111011000    8   10    6    6   11   11    9    8  4.028535 0.854540 SUCCESS 129
111011010    5    3    9   11    5   15    6    8 13.697222 0.090007 SUCCESS 130
111011100    7    8   12    3   10    8    8    8  5.947727 0.653087 SUCCESS 131
111100000   11    7   12    3    8    5   10   10  8.800253 0.359426 SUCCESS 132
111100010    3    4    9    8   10   13    9   12 11.394192 0.180348 SUCCESS 133
111100100    7    8    8    6    8    8    5    3  4.998232 0.757765 SUCCESS 134
111100110    9    5    9   12   11    8   13    8  7.931566 0.440183 SUCCESS 135
111101000    9    9    7    8    9    6    7    6  1.668939 0.989535 SUCCESS 136
111101010   15   10    7    8   13    7    8    8 10.392172 0.238572 SUCCESS 137
111101100    7    5    9   12    6    9   11    8  5.313384 0.723616 SUCCESS 138
111101110    5   10    8    9    5    6    8   11  4.646717 0.794581 SUCCESS 139
111110000   13   10    9    8    5    6    7   11  6.872980 0.550397 SUCCESS 140
111110010   11    7    5    9    7    9    6    7  3.479040 0.900810 SUCCESS 141
111110100    6    7    7    8   12   13   10    7  6.747727 0.564080 SUCCESS 142
111110110    6    7    9   10    6   14    9    8  6.614394 0.578749 SUCCESS 143
111111000   11    8    7    4    9   12   11   14 11.426515 0.178683 SUCCESS 144
111111010    9   13    6   14   12   13   17    8 24.420455 0.001948 FAILURE 145
111111100    8    9    8    8    9   11   10    9  2.101263 0.977749 SUCCESS 146
111111110   11    9    7   10    8   13    9   10  5.870960 0.661684 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   12   13    9   10   11   18    8 20.275000 0.009344 FAILURE   0
000000011   10   13   13    8   11   11   13   10 13.159848 0.106467 SUCCESS   1
000000101   13   13   10   12    8   15   10    8 16.004293 0.042319 SUCCESS   2
000000111   15   16    9   12    6   11   10   11 20.275000 0.009344 FAILURE   3
000001001    9   10    9    8   14    7   13    5 10.000253 0.265008 SUCCESS   4
000001011   12   14   12    9    6   11    9    7 10.925505 0.205956 SUCCESS   5
000001101    5    9    7    5    7   13    5   10  7.616414 0.471807 SUCCESS   6
000001111   10   12    6   10   10    7    9    8  4.428535 0.816540 SUCCESS   7
000010001   11   10   14   15    9   15   18   11 33.386111 0.000052 FAILURE   8
000010011    8   13    7    6   11    5   10    2 11.369949 0.181605 SUCCESS   9
000010101   13   11   13    4   11   16    5    8 20.367929 0.009030 FAILURE  10
000010111    9    7   13   10    7    8   12    7  6.371970 0.605641 SUCCESS  11
000011001   13    9   13   10    7    6   10    7  8.448737 0.390907 SUCCESS  12
000011011    6    5    6    6    5   11   10   15 11.895202 0.155941 SUCCESS  13
000011101   10    4   11    5   10    8    8   11  6.606313 0.579641 SUCCESS  14
000011111    7   10    4    5    9    8    8    8  3.988131 0.858193 SUCCESS  15
000100011    8   10   10   16   10    9   15    8 16.380051 0.037252 SUCCESS  16
000100101   11    8   12   10    5    3   14   13 16.081061 0.041234 SUCCESS  17
000100111    6    5    7    7   10    6   11    8  4.121465 0.846001 SUCCESS  18
000101001    8    6    7   11   10   16   11    7 11.943687 0.153734 SUCCESS  19
000101011   13   10    8    8    7   13    8    5  8.307323 0.404040 SUCCESS  20
000101101   11    6    9    7    5    7    5    8  4.371970 0.822101 SUCCESS  21
000101111    7    7    6   10    2    6   12    4 10.561869 0.227781 SUCCESS  22
000110011   12   10    8    9    6    5    5    8  5.555808 0.696849 SUCCESS  23
000110101    9   12   10    8    9    8    7    6  3.511364 0.898306 SUCCESS  24
000110111    7    4    8    7    8    6    6   15  9.685101 0.287827 SUCCESS  25
000111001    9    8    7    9    5    5   13   13  9.200253 0.325686 SUCCESS  26
000111011    8    1   10    7   12    3    6    9 12.897222 0.115435 SUCCESS  27
000111101    7    8   11   12   12    6    9    6  6.622475 0.577857 SUCCESS  28
000111111    2    5    5    5    7    9    4    4 12.448737 0.132277 SUCCESS  29
001000011   14    5    7   11    4    7    8    8  9.309343 0.316876 SUCCESS  30
001000101    8   11   11    7    9   13   11   11  8.214394 0.412813 SUCCESS  31
001000111    5    8   11    9    9    6   10    7  3.753788 0.878626 SUCCESS  32
001001011    8    6   11    6    8    8    9   10  2.852778 0.943254 SUCCESS  33
001001101   10    6    8    5    5    5    8    6  4.998232 0.757765 SUCCESS  34
001001111    8    2    3    7   14    8    7    7 12.897222 0.115435 SUCCESS  35
001010011    9    6    5   12    5   13   12    6 10.877020 0.208765 SUCCESS  36
001010101    8    7   11    3    8    9    9   13  8.032576 0.430295 SUCCESS  37
001010111    7    9    9   10    7    8    7    4  3.220455 0.919771 SUCCESS  38
001011011    9    4    8    8    7    8    6   10  3.345707 0.910829 SUCCESS  39
001011101   10    8   10    7   10   10   10    7  2.877020 0.941836 SUCCESS  40
001011111    4    4    6    9    6    6    4    5  8.969949 0.344837 SUCCESS  41
